Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
316.105263157895, 27825.6470588235, 166.810212693419, 3, 0.0964987451062934, 18, 0, 0, 16, 2, 0, 0, 0, 0, 15445.0450158399, 4844.8311839439, 2230.92974888161, 58.5216491008719, 1129.66625504278, 33.6105081045018, 9, 3, 4, 5, 2, 3, 1, 1, 1, 2, 2, 4, 0, 1, 2, 0, 0, DEBUG
337.28125, 32210.5397849462, 179.472950009037, 3.1, 0.016411264853166, 31, 0, 0, 25, 6, 0, 0, 0, 0, 42228.7085828483, 20128.212245062, 6978.13191278279, 77.5436939184924, 2583.72610006184, 50.8303659249256, 15, 4, 10, 13, 2, 7, 1, 1, 2, 2, 2, 10, 0, 1, 4, 0, 0, DEBUG
327.444444444444, 29924.8117647059, 172.987894850206, 3.18181818181818, -0.405249466077036, 32, 0, 3, 29, 6, 0, 0, 0, 0, 64699.2395166885, 20782.9720704071, 6069.36677943543, 121.45161678863, 40071.3169009015, 200.178212852701, 17, 4, 12, 13, 2, 8, 1, 2, 3, 2, 3, 10, 0, 1, 4, 0, 1, DEBUG
343.068181818182, 38159.9025470653, 195.345597716113, 2.86666666666667, -0.346092978185809, 40, 0, 3, 35, 8, 0, 0, 0, 0, 93076.5095690042, 22030.2835272253, 6579.18178115785, 112.280772151966, 33150.029483052, 182.071495525939, 25, 4, 12, 16, 3, 10, 2, 2, 4, 3, 2, 8, 0, 1, 3, 0, 2, DEBUG
338.372093023256, 42003.9094076655, 204.948553075316, 3, -0.409875874824536, 39, 0, 3, 34, 8, 0, 0, 0, 0, 92536.7049160302, 20969.0788414646, 6559.52999319881, 112.220581497211, 35280.3054359284, 187.830523174292, 31, 3, 6, 10, 3, 6, 7, 6, 4, 2, 3, 2, 0, 1, 2, 0, 2, DEBUG
361.390243902439, 40863.5326923077, 202.147304439875, 2.85714285714286, 0.321758776445851, 40, 0, 0, 31, 9, 0, 0, 0, 0, 36824.1395534948, 23645.333642887, 10788.7927501872, 76.0546063447225, 2894.32068515353, 53.7988911145344, 32, 2, 4, 10, 4, 7, 7, 5, 1, 1, 4, 3, 0, 0, 1, 0, 0, DEBUG
358.428571428571, 40209.6451219512, 200.523427863058, 2.73333333333333, 0.0751689138799957, 41, 0, 0, 32, 9, 0, 0, 0, 0, 31072.4541988224, 20076.0664907955, 10694.6182095408, 76.8955518863881, 2838.61945294586, 53.2786960514788, 33, 1, 5, 11, 4, 7, 6, 5, 1, 3, 3, 3, 0, 2, 1, 0, 0, DEBUG
367.928571428571, 39247.2402439024, 198.10916244309, 2.73333333333333, -0.265038880789578, 41, 0, 0, 31, 10, 0, 0, 0, 0, 28842.5832159631, 18499.7926266789, 5403.92964212596, 75.1285516030064, 1889.3274311286, 43.4663942733763, 31, 2, 6, 13, 5, 7, 3, 5, 0, 4, 3, 4, 0, 2, 1, 0, 0, DEBUG
343.714285714286, 28465.4402439024, 168.71704194865, 2.92857142857143, -0.0190537882119762, 41, 0, 0, 33, 8, 0, 0, 0, 0, 25052.3128689826, 15216.6481049452, 4498.47844075598, 72.8287891035986, 1261.49682957063, 35.5175566385222, 29, 4, 6, 15, 6, 8, 2, 2, 0, 4, 3, 5, 0, 2, 3, 0, 0, DEBUG
356.627906976744, 34964.9854819977, 186.989265686557, 2.8, -0.187484759578899, 42, 0, 0, 34, 8, 0, 0, 0, 0, 30849.9459998533, 9751.74361468107, 4237.40690179914, 68.5279080528047, 1248.48626001769, 35.3339250581886, 24, 7, 9, 17, 5, 8, 2, 3, 0, 5, 1, 10, 0, 2, 4, 0, 0, DEBUG
