Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
344.178571428571, 33398.5097643098, 182.752591676041, 2.89473684210526, -0.348639114078924, 0, 0, 0, 44, 11, 0, 0, 0, 0, 34980.2696873248, 31294.6528888866, 15304.0899735689, 67.0440607031211, 2585.86364556327, 50.8513878430399, 28, 6, 19, 20, 1, 17, 2, 6, 4, 1, 3, 6, 1, 7, 6, 0, 0, DEBUG
343.550724637681, 29983.0787971905, 173.156226562, 2.95652173913043, -0.283521095471628, 0, 0, 0, 56, 12, 0, 0, 0, 0, 40428.6784777045, 32527.0424027648, 19984.0845971107, 75.4683910128908, 3425.08709450877, 58.5242436474729, 37, 8, 21, 26, 3, 19, 2, 6, 5, 3, 3, 8, 2, 14, 6, 0, 0, DEBUG
340.684931506849, 29316.0211267606, 171.219219501669, 3, -0.286835148920432, 0, 0, 0, 60, 12, 0, 0, 0, 0, 40428.6784777045, 32815.9162021894, 21353.4738566875, 74.9458111222383, 3295.12986643463, 57.4032217426394, 40, 8, 22, 27, 3, 20, 2, 6, 5, 3, 5, 8, 2, 14, 6, 0, 0, DEBUG
344.96511627907, 30687.5470588235, 175.17861473029, 2.93103448275862, -0.254109987450787, 0, 0, 0, 70, 15, 0, 0, 0, 0, 40428.6784777045, 33115.2999631315, 14642.1704246365, 78.6146697294613, 3470.41811377088, 58.9102547420301, 50, 9, 24, 32, 5, 21, 3, 7, 6, 5, 5, 9, 3, 16, 6, 0, 0, DEBUG
339.744444444444, 30005.7262512768, 173.22161023174, 2.96666666666667, -0.320520999780776, 0, 0, 0, 74, 15, 0, 0, 0, 0, 42242.3208071478, 32358.4289937466, 9417.97231164575, 77.2621831962679, 2397.31682497136, 48.962402156873, 54, 13, 20, 30, 7, 20, 4, 7, 6, 8, 6, 14, 2, 11, 8, 0, 0, DEBUG
341.295454545455, 25720.0564020315, 160.374737418434, 2.9, 0.0318045923100028, 0, 0, 0, 73, 14, 0, 0, 0, 0, 63565.6611716375, 24011.2633800898, 9357.14956050739, 84.5993737574001, 3214.65107407212, 56.6978930302716, 53, 13, 19, 27, 11, 15, 7, 6, 7, 9, 4, 16, 2, 15, 5, 1, 0, DEBUG
338.772727272727, 25360.0387596899, 159.248355594932, 3, 0.216302115184199, 0, 0, 0, 74, 13, 0, 0, 0, 0, 67886.7423707061, 23309.0796171725, 9437.50544089451, 84.6998369907455, 3247.56465879581, 56.987407896796, 52, 14, 19, 26, 11, 15, 8, 6, 7, 10, 3, 16, 2, 15, 5, 1, 0, DEBUG
339.712643678161, 25184.4614227086, 158.696129198883, 2.96551724137931, 0.253570520971815, 0, 0, 0, 73, 13, 0, 0, 0, 0, 65129.9597756378, 28114.3516731039, 8410.12403596193, 93.3043770780526, 5164.67312299847, 71.8656602488175, 51, 12, 21, 25, 12, 15, 9, 6, 5, 10, 3, 15, 2, 15, 5, 1, 1, DEBUG
341.943820224719, 36788.0280825496, 191.802054427343, 2.93333333333333, 0.37822098195043, 0, 0, 0, 76, 12, 0, 0, 0, 0, 62415.3568023629, 24196.9737697858, 6081.61289549619, 89.7431695855722, 5190.00973052676, 72.0417221513114, 55, 13, 18, 25, 13, 12, 11, 8, 4, 11, 3, 15, 2, 7, 5, 3, 1, DEBUG
371.4125, 51401.5637779942, 226.719129713384, 2.72413793103448, 0.6076075231128, 0, 0, 0, 65, 14, 0, 0, 0, 0, 67316.596767297, 31069.7525008246, 7138.17079617456, 82.2500904249181, 4361.48451364104, 66.0415362755974, 44, 13, 20, 17, 12, 14, 11, 9, 3, 10, 2, 12, 0, 8, 5, 3, 1, DEBUG
