Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
313.263157894737, 21045.6470588235, 145.071179283907, 3.6, -0.403606077951993, 0, 0, 0, 15, 3, 0, 0, 0, 0, 12271.3582184389, 5614.85901166499, 2639.3671900928, 69.3318393005, 5942.97239705044, 77.0906764599354, 9, 3, 4, 6, 1, 6, 2, 1, 0, 1, 0, 7, 0, 0, 0, 0, 0, DEBUG
312.142857142857, 15803.3770053476, 125.711483188083, 3.4, -0.336872238827124, 0, 0, 0, 30, 4, 0, 0, 0, 0, 14191.8282584567, 9857.34292096458, 3912.72515072674, 58.5699147688785, 3377.61217550249, 58.117227871798, 21, 4, 7, 12, 2, 12, 3, 1, 0, 3, 0, 9, 0, 0, 1, 0, 0, DEBUG
315.842105263158, 16945.1861861862, 130.173677009548, 3.08333333333333, -0.379597512270434, 0, 0, 0, 32, 5, 0, 0, 0, 0, 15645.2537560854, 10540.3945816625, 4415.39271550253, 57.2523843519158, 3134.87450399832, 55.9899500267532, 22, 4, 9, 13, 2, 14, 3, 1, 0, 3, 0, 12, 0, 0, 1, 0, 0, DEBUG
328.458333333333, 30711.6003700277, 175.247254957183, 3.13333333333333, -0.220303602117635, 0, 0, 0, 41, 6, 0, 0, 0, 0, 27085.5536885671, 15133.0778892841, 5030.28542344272, 57.271736681684, 2557.72394830344, 50.5739453503822, 27, 5, 13, 17, 2, 18, 3, 1, 1, 4, 0, 10, 0, 2, 5, 0, 0, DEBUG
317.104166666667, 30901.3034227567, 175.787665729871, 3.13333333333333, 0.359324095960685, 0, 0, 0, 42, 5, 0, 0, 0, 0, 30440.5761592239, 21720.3586409241, 4967.56756563485, 60.8511143020224, 2289.01815060194, 47.8436845424967, 23, 5, 17, 14, 1, 16, 6, 2, 3, 2, 2, 11, 0, 5, 4, 1, 0, DEBUG
360.333333333333, 65775.7597560976, 256.467853260594, 2.73333333333333, 0.407188782142027, 0, 0, 0, 34, 7, 0, 0, 0, 0, 45502.5878566504, 23067.0058876183, 4092.0222783722, 76.1470041590092, 4370.78252543589, 66.1118939785867, 22, 5, 12, 9, 4, 9, 10, 2, 2, 1, 3, 8, 0, 3, 1, 1, 0, DEBUG
344.47619047619, 54454.3597560976, 233.354579462451, 2.92857142857143, 0.572313589960958, 0, 0, 0, 35, 6, 0, 0, 0, 0, 47466.0179431736, 18698.1633579172, 6204.30071671307, 81.1847889321784, 4564.96018076375, 67.5644890513038, 20, 6, 13, 6, 5, 9, 11, 2, 3, 1, 3, 6, 0, 2, 1, 1, 0, DEBUG
352.190476190476, 52378.2256097561, 228.862896970558, 2.92857142857143, 0.00670521839076194, 0, 0, 0, 35, 6, 0, 0, 0, 0, 27057.9315550067, 15102.5163708832, 7605.34697155654, 77.2300437981231, 4227.08281495746, 65.016019679441, 20, 7, 12, 7, 5, 8, 12, 2, 3, 1, 2, 5, 0, 0, 1, 1, 0, DEBUG
359.809523809524, 55147.2487804878, 234.834513605832, 2.73333333333333, 0.303967835981992, 0, 0, 0, 33, 8, 0, 0, 0, 0, 21232.428861782, 12367.486135114, 4007.8460359443, 73.1142491748472, 2871.02144487411, 53.5819134118418, 20, 7, 12, 7, 6, 9, 10, 0, 3, 1, 4, 6, 0, 4, 2, 0, 0, DEBUG
392.897435897436, 68461.9694167852, 261.652382784459, 2.53333333333333, 0.251121953500572, 0, 0, 0, 29, 9, 0, 0, 0, 0, 18591.227029413, 8727.95262140036, 2315.29239666462, 63.3292189121701, 1123.00740419901, 33.5113026335744, 17, 7, 12, 9, 6, 7, 7, 0, 3, 1, 4, 4, 0, 5, 2, 0, 0, DEBUG
