Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
411.529411764706, 157429.8, 396.774243115654, 2.66666666666667, -0.237754465131636, 16, 0, 0, 12, 4, 0, 0, 0, 0, 35120.6561929081, 25373.7388068996, 2489.52194179408, 119.692786756678, 13550.9456515579, 116.408529118609, 6, 3, 5, 3, 3, 2, 3, 0, 3, 1, 0, 0, 0, 0, 1, 2, 0, DEBUG
444.178571428571, 164980.319088319, 406.177693981734, 2.25, -0.039984182195728, 27, 0, 0, 19, 8, 0, 0, 0, 0, 48397.359355351, 15725.144028198, 1820.24232612178, 105.144990915036, 9104.84479937363, 95.4193104113294, 14, 3, 8, 8, 4, 4, 3, 0, 3, 4, 0, 3, 0, 1, 5, 2, 0, DEBUG
434.566666666667, 155427.97044335, 394.243542043937, 2.23076923076923, -0.068446071368012, 29, 0, 0, 21, 8, 0, 0, 0, 0, 38432.8420138787, 20675.1156258266, 2083.07463571988, 103.839570419635, 8566.97364108816, 92.5579474766384, 14, 4, 9, 9, 4, 5, 3, 0, 3, 4, 0, 3, 0, 1, 6, 2, 0, DEBUG
406.432432432432, 92305.8634920635, 303.818800425621, 2.4, 0.296849994053551, 36, 0, 0, 27, 9, 0, 0, 0, 0, 36078.6240848601, 15088.990360219, 2972.14520155266, 103.570114142993, 6177.27741738452, 78.5956577514593, 20, 6, 8, 12, 5, 5, 3, 1, 3, 6, 0, 4, 0, 5, 6, 2, 0, DEBUG
378.405405405405, 75517.9071428571, 274.805216731519, 2.57142857142857, 0.0314243277770735, 36, 0, 0, 29, 7, 0, 0, 0, 0, 28402.1436456349, 15439.1593906283, 8655.51615686342, 78.341824840229, 1949.52268383323, 44.1533994595346, 16, 7, 11, 15, 3, 6, 3, 2, 1, 5, 0, 6, 0, 6, 3, 0, 0, DEBUG
428.108108108108, 195620.457142857, 442.290014744689, 2.4, 0.385062472963613, 36, 0, 0, 28, 8, 0, 0, 0, 0, 28059.5491435155, 18852.8348589782, 9891.42447904497, 69.3324078054987, 1188.07135051897, 34.4684109079454, 13, 5, 16, 16, 1, 9, 3, 1, 1, 3, 1, 7, 0, 6, 4, 0, 0, DEBUG
436.264705882353, 212706.007575758, 461.200615324565, 2.35714285714286, 0.246249778071777, 33, 0, 0, 25, 8, 0, 0, 0, 0, 25026.5257931426, 20635.1368832402, 9637.10073262453, 66.8368432915575, 1147.98505647767, 33.881928169419, 10, 5, 16, 15, 0, 9, 3, 1, 0, 3, 1, 7, 0, 6, 4, 0, 0, DEBUG
390.789473684211, 164280.678678679, 405.315529777331, 2.64285714285714, 3.02700186414199, 35, 0, 0, 31, 6, 0, 0, 2, 0, 58482.5002411939, 40352.6608659737, 12646.172504466, 136.30220760705, 98165.1113155124, 313.313120241576, 14, 5, 16, 16, 1, 10, 3, 2, 0, 2, 2, 7, 0, 6, 4, 1, 2, DEBUG
444.235294117647, 229307.53030303, 478.860658545918, 2.2, 2.8025442571205, 30, 0, 0, 26, 7, 0, 0, 2, 0, 40079.4710268267, 29332.4669914395, 4946.9573392868, 157.428571117491, 109916.491123245, 331.536560764036, 12, 7, 12, 11, 2, 9, 3, 2, 1, 1, 3, 3, 0, 4, 3, 1, 2, DEBUG
495.633333333333, 301078.706896552, 548.706394072961, 2.07142857142857, 0.354037803048931, 18, 0, 5, 22, 7, 0, 0, 2, 0, 228178.238415129, 11131.9952575117, 6083.79663900286, 214.202755776781, 146324.862636897, 382.524329470554, 12, 10, 5, 6, 3, 5, 3, 4, 2, 1, 4, 3, 0, 0, 1, 1, 4, DEBUG
