Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
427.695652173913, 145910.302515137, 381.982070934144, 2.3265306122449, -0.0619326251539539, 100, 0, 8, 87, 27, 0, 0, 2, 0, 77186.2010071054, 41469.2276726402, 15884.163822094, 124.874762587885, 44067.2728576017, 209.922063770347, 54, 25, 33, 37, 12, 22, 10, 8, 7, 11, 6, 15, 0, 12, 12, 3, 5, DEBUG
441.821138211382, 159438.414036038, 399.297400487454, 2.25925925925926, -0.0699036131754543, 108, 0, 8, 92, 30, 0, 0, 2, 0, 79611.8680702373, 40400.4909027144, 16084.8781976067, 123.235920318191, 41723.2601368221, 204.262723316865, 58, 28, 34, 38, 14, 23, 11, 9, 8, 12, 6, 15, 0, 15, 12, 3, 5, DEBUG
440.008, 157686.167519014, 397.097176417831, 2.25454545454545, -0.0645130416555476, 110, 0, 8, 93, 31, 0, 0, 2, 0, 79611.8680702373, 40400.4909027144, 15204.7856136132, 122.496279942386, 41092.1896083856, 202.712085501545, 59, 29, 34, 38, 14, 24, 11, 9, 8, 12, 7, 15, 0, 15, 12, 3, 6, DEBUG
444.437037037037, 156085.25468522, 395.076264391093, 2.27118644067797, -0.0453847375678588, 120, 0, 8, 100, 34, 0, 0, 2, 0, 79677.7249493971, 49560.515767308, 18696.0333973635, 118.549839015977, 38351.2753999558, 195.834816618383, 66, 31, 35, 41, 15, 26, 11, 9, 9, 13, 9, 19, 0, 15, 12, 3, 6, DEBUG
452.081481481481, 183010.23482213, 427.796955134243, 2.19672131147541, -0.0181134502121089, 111, 1, 14, 101, 33, 0, 0, 3, 0, 96546.9176621474, 54637.8603304476, 25900.0358252879, 153.76934682301, 70157.2819145019, 264.872199210302, 73, 28, 31, 40, 17, 24, 10, 10, 7, 15, 10, 18, 0, 14, 9, 4, 12, DEBUG
451.383458646617, 176597.380754106, 420.234911393742, 2.2, -0.134459408617282, 107, 1, 14, 100, 32, 0, 0, 4, 0, 96385.7455702163, 52315.8121807724, 22405.16988796, 179.562118452293, 107596.432868997, 328.018951996675, 69, 27, 34, 37, 19, 25, 13, 10, 7, 10, 10, 17, 0, 10, 6, 5, 14, DEBUG
456.204545454545, 177183.09359953, 420.931221934808, 2.18333333333333, -0.134404145857942, 106, 1, 14, 98, 33, 0, 0, 4, 0, 100680.801722374, 52552.868532341, 22423.8690346926, 180.680284822995, 108272.358809134, 329.047654313375, 69, 26, 34, 36, 19, 25, 13, 9, 8, 10, 10, 17, 0, 10, 6, 5, 14, DEBUG
467.914728682171, 185414.404466043, 430.597729285749, 2.13333333333333, -0.127265701818682, 103, 1, 14, 94, 34, 0, 0, 4, 0, 100680.801722374, 53477.1836967207, 22880.5671048015, 182.801962168818, 110541.721248127, 332.478151534995, 67, 25, 34, 35, 18, 24, 12, 9, 9, 9, 11, 16, 0, 10, 6, 5, 14, DEBUG
463.410852713178, 186368.030511811, 431.703637362266, 2.16949152542373, -0.120127342458215, 103, 1, 14, 94, 34, 0, 0, 4, 0, 86220.7087931018, 49353.5201188177, 22880.5671048015, 182.455811857704, 110941.997701556, 333.079566622686, 71, 23, 32, 37, 18, 24, 11, 8, 9, 8, 12, 17, 0, 9, 5, 5, 14, DEBUG
490.303278688525, 205224.164325069, 453.016737356435, 2.05084745762712, 0.156674146840465, 90, 1, 14, 86, 35, 0, 0, 6, 0, 370614.507249168, 45626.5651811734, 18142.0985237062, 226.049914012119, 168314.65290124, 410.26168831764, 72, 22, 25, 31, 19, 19, 11, 8, 13, 8, 11, 14, 0, 6, 3, 6, 16, DEBUG
