Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
225.136363636364, 4043.42857142857, 63.5879593274432, 5.25, 0.079925143951188, 0, 0, 0, 21, 0, 0, 0, 0, 0, 53967.3228187636, 23647.9297269136, 9924.40971203148, 86.3918190202233, 2030.40694141453, 45.0600370773763, 13, 5, 1, 4, 1, 4, 2, 1, 7, 1, 0, 4, 0, 3, 0, 0, 0, GAME
244.292682926829, 5363.52820512821, 73.2361127117504, 4, 0.183322258447345, 0, 0, 0, 40, 0, 0, 0, 0, 0, 74315.9314371049, 49201.5482840538, 9222.09997104853, 132.712687372365, 24985.0957610419, 158.066744639857, 24, 8, 6, 7, 1, 10, 3, 2, 11, 1, 4, 6, 0, 3, 3, 3, 3, GAME
238.95652173913, 5262.24545454545, 72.5413361783849, 4.5, 0.127537928851872, 0, 0, 0, 45, 0, 0, 0, 0, 0, 152639.979245827, 54208.5233610123, 19757.7150492817, 126.600746628956, 22965.1731273487, 151.542644583459, 27, 9, 7, 8, 1, 12, 3, 4, 11, 1, 4, 8, 0, 3, 3, 3, 3, GAME
253.491525423729, 5900.01572897762, 76.8115598655412, 4.14285714285714, -0.0191183947944676, 0, 0, 0, 58, 0, 0, 0, 0, 0, 195234.183248039, 90016.2208862975, 33499.1281862184, 129.0558203582, 25714.5849042529, 160.357678033367, 29, 17, 10, 10, 1, 14, 5, 7, 12, 3, 5, 11, 0, 0, 3, 3, 3, GAME
286.377358490566, 23198.1825037707, 152.30949577676, 3.46666666666667, -0.134339652067941, 0, 0, 0, 50, 2, 0, 0, 0, 0, 182297.833185231, 72510.1925762016, 18783.6390507221, 157.77848769336, 28940.4561143181, 170.118946958644, 26, 15, 9, 12, 6, 8, 2, 8, 8, 4, 3, 7, 0, 0, 1, 2, 6, GAME
357.720930232558, 87991.3077816492, 296.633288390985, 2.8, -0.32153333977926, 0, 0, 0, 36, 6, 0, 0, 1, 0, 239746.827763058, 105642.886445224, 33684.078496255, 267.386504584344, 135671.255267869, 368.335791456476, 23, 7, 10, 9, 6, 4, 1, 5, 8, 4, 4, 1, 0, 1, 1, 4, 8, GAME
365.682926829268, 91189.3788461538, 301.975791821387, 2.85714285714286, -0.238481073165359, 0, 0, 0, 34, 6, 0, 0, 1, 0, 220226.97873529, 98708.2399826571, 31618.1047646366, 258.203811205567, 135739.357443746, 368.428225633903, 22, 7, 9, 9, 7, 4, 1, 4, 6, 4, 4, 1, 0, 3, 1, 4, 7, GAME
347.139534883721, 74303.6614401858, 272.586979586674, 3, -0.101666785871463, 0, 0, 0, 37, 5, 0, 0, 1, 0, 190611.578662366, 83694.2964273877, 20836.9164105728, 265.107582502512, 125068.318481754, 353.649994318894, 24, 7, 9, 9, 6, 5, 2, 4, 6, 4, 5, 2, 0, 3, 0, 6, 8, GAME
351.046511627907, 73387.5150987224, 270.901301397248, 2.8, -0.67912407264079, 0, 0, 0, 36, 6, 0, 0, 1, 0, 109683.625001088, 40424.8220055364, 6290.64326894283, 226.670992479332, 123673.795025578, 351.672852272645, 26, 7, 7, 4, 6, 7, 4, 6, 5, 4, 5, 5, 0, 3, 0, 5, 5, GAME
406.578947368421, 64072.1411411412, 253.124754105838, 2.46666666666667, -0.923263097353177, 0, 0, 0, 27, 10, 0, 0, 1, 0, 72911.2988176327, 32736.3057609797, 9189.53480798006, 226.111126511385, 153674.636717359, 392.013567006755, 23, 7, 5, 1, 4, 7, 7, 5, 4, 3, 5, 5, 0, 1, 0, 4, 4, GAME
405.621621621622, 65597.8158730159, 256.120705670229, 2.4, -0.581179455113342, 0, 0, 0, 27, 9, 0, 0, 1, 0, 96166.4727072045, 32736.3057609797, 8788.58881407976, 247.700078862281, 161224.336529747, 401.527504076304, 22, 6, 6, 2, 4, 7, 7, 5, 3, 3, 4, 5, 0, 0, 0, 4, 4, GAME
360.90243902439, 48370.7891025641, 219.933601576849, 2.85714285714286, -0.158926312001263, 0, 0, 0, 31, 9, 0, 0, 1, 0, 167979.952094145, 66151.25766325, 5479.10158878565, 221.675661933973, 144240.919540026, 379.790625924371, 23, 8, 7, 5, 3, 7, 7, 5, 5, 2, 5, 8, 0, 0, 1, 3, 5, GAME
340.795454545455, 46218.3964562569, 214.984642373024, 3.07142857142857, -0.163877692592711, 0, 0, 0, 35, 8, 0, 0, 1, 0, 161400.335659366, 66151.25766325, 12611.3967990428, 208.800681405939, 135737.509607902, 368.425717896976, 26, 8, 7, 5, 5, 6, 6, 6, 5, 2, 7, 9, 0, 0, 1, 3, 5, GAME
271.240740740741, 29331.1574746009, 171.263415458763, 3.78571428571429, -0.157553355157633, 0, 0, 0, 48, 5, 0, 0, 1, 0, 182370.546700649, 76114.0933957808, 24801.5520463586, 148.507995539764, 64968.5547901255, 254.889299089086, 34, 11, 6, 10, 3, 8, 3, 6, 7, 6, 9, 11, 0, 1, 1, 2, 4, GAME
240.693548387097, 10786.1677595628, 103.856476733822, 4.35714285714286, -0.171547887183692, 0, 0, 0, 58, 3, 0, 0, 1, 0, 181167.7115964, 87126.6970508397, 21658.3947916739, 154.789314230053, 56290.947083291, 237.257132839649, 39, 14, 6, 10, 3, 7, 5, 6, 10, 7, 12, 13, 0, 1, 0, 4, 4, GAME
236.873015873016, 11127.9865150714, 105.48927203783, 4.42857142857143, 0.00479968644110019, 0, 0, 0, 59, 3, 0, 0, 1, 0, 255653.379573707, 104930.784691254, 26737.5159978792, 179.682486846338, 91195.5618005438, 301.986029147945, 36, 14, 10, 11, 5, 5, 4, 3, 14, 7, 12, 13, 0, 1, 0, 4, 5, GAME
230.276923076923, 10182.4920634921, 100.908334955503, 4.57142857142857, -0.026983356574753, 0, 0, 0, 62, 2, 0, 0, 1, 0, 240970.720067706, 94325.5626490563, 37292.4295164645, 170.21176405958, 89773.9657373063, 299.623039396683, 39, 13, 10, 9, 6, 6, 5, 4, 15, 8, 10, 12, 0, 1, 0, 4, 5, GAME
235.809523809524, 10634.2411422528, 103.122457021993, 4.42857142857143, 0.134055149984361, 0, 0, 0, 60, 2, 0, 0, 1, 0, 224994.656327456, 116347.357420899, 42681.9297166113, 191.435163021416, 98917.9960799643, 314.512314671404, 38, 13, 9, 7, 7, 4, 9, 3, 14, 6, 11, 11, 0, 0, 0, 5, 7, GAME
226.439393939394, 8733.94711538462, 93.4555890002552, 4.64285714285714, 0.0980708403252046, 0, 0, 0, 63, 2, 0, 0, 1, 0, 291081.867075262, 203299.217139758, 90030.2918267101, 190.921652906857, 90636.8391943475, 301.059527659145, 35, 14, 14, 13, 6, 9, 8, 3, 11, 5, 9, 10, 2, 0, 1, 4, 8, GAME
229.272727272727, 8344.94375, 91.3506636538564, 4.33333333333333, 0.272403140978789, 0, 0, 0, 63, 2, 0, 0, 0, 0, 272640.118867368, 164095.089639071, 69781.6388949901, 161.156203538084, 25972.7954019044, 161.16077501025, 36, 11, 16, 13, 2, 18, 7, 3, 8, 6, 7, 8, 2, 0, 1, 5, 7, GAME
237.6875, 8596.38146441372, 92.7166730659255, 4.2, 0.20209486561918, 0, 0, 0, 61, 2, 0, 0, 0, 0, 247160.454175994, 137057.344583765, 34526.4964491427, 182.592614177935, 31422.2002109689, 177.263081917722, 34, 9, 18, 15, 1, 20, 6, 3, 7, 4, 6, 8, 2, 0, 1, 6, 11, GAME
272.981818181818, 31264.9419986024, 176.818952600117, 3.6, 0.113304057764499, 0, 0, 0, 51, 3, 0, 0, 0, 0, 119042.498022079, 37004.8662557788, 12908.1293311715, 205.61220666751, 45374.5215010277, 213.012960875689, 25, 5, 22, 19, 0, 20, 1, 2, 5, 3, 3, 7, 1, 3, 1, 3, 9, GAME
282.830188679245, 32847.7692307692, 181.239535506934, 3.71428571428571, 0.140272420808333, 0, 0, 0, 48, 4, 0, 0, 0, 0, 71505.6949283648, 23207.0785920117, 5744.06235208362, 203.80637097119, 55313.2463777611, 235.187683303699, 24, 5, 21, 20, 0, 17, 1, 4, 4, 3, 2, 8, 1, 3, 0, 4, 8, GAME
269.690909090909, 26985.8801537386, 164.273796308902, 3.85714285714286, 0.218608813522297, 0, 0, 0, 51, 3, 0, 0, 0, 0, 46991.4912927132, 25320.5251676347, 10582.0118294656, 209.804908009566, 55438.8771721319, 235.454618073488, 25, 4, 23, 23, 0, 19, 1, 3, 4, 1, 2, 5, 3, 3, 0, 4, 8, GAME
274.454545454545, 26806.0269042628, 163.725461991294, 3.6, 0.193298308886333, 0, 0, 0, 51, 3, 0, 0, 0, 0, 47999.5876040105, 29668.8149915691, 13958.7606547326, 220.549709206673, 58329.8085250127, 241.515648613113, 25, 3, 24, 25, 0, 19, 0, 3, 4, 1, 1, 6, 4, 3, 0, 4, 10, GAME
256.654545454545, 10961.8686233403, 104.698942799535, 3.85714285714286, 0.170782882774208, 0, 0, 0, 52, 2, 0, 0, 0, 0, 48572.4268916845, 27070.2155984771, 14222.7648876607, 220.97221892099, 57519.9518189303, 239.833174975712, 25, 3, 24, 27, 0, 19, 0, 2, 3, 1, 1, 7, 4, 3, 0, 6, 10, GAME
276.745454545455, 18326.9828791055, 135.377187439781, 3.6, 0.210689648893431, 0, 0, 0, 51, 3, 0, 0, 0, 0, 54348.1609228943, 36978.8584485073, 17077.3214235902, 205.732503325692, 46714.1518980134, 216.134568956503, 25, 3, 24, 24, 0, 18, 1, 6, 1, 2, 1, 11, 5, 0, 0, 5, 7, GAME
