Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
345.555555555556, 28408.3602941176, 168.547798247612, 2.83333333333333, 0.219454758999848, 17, 0, 0, 13, 4, 0, 0, 0, 0, 28108.6964855213, 12212.5288470704, 2118.96148134023, 77.4173184960401, 3942.1955465915, 62.7869058529842, 7, 7, 1, 3, 1, 3, 1, 2, 2, 3, 1, 3, 0, 0, 0, 0, 0, DEBUG
423.961538461538, 82777.66, 287.711070346624, 2.27272727272727, 0.0603655994965677, 25, 0, 0, 18, 7, 0, 0, 0, 0, 42033.7751353886, 13826.056388367, 5008.9792454876, 85.5283546278857, 3958.87426932199, 62.91958573705, 12, 8, 3, 3, 4, 3, 4, 2, 3, 3, 2, 4, 0, 0, 0, 0, 0, DEBUG
394.966666666667, 77747.7512315271, 278.832837434057, 2.63636363636364, 0.124724057461709, 29, 0, 0, 22, 7, 0, 0, 0, 0, 42033.7751353886, 13826.056388367, 4475.31239742413, 85.2553763732373, 3686.86748374251, 60.7195807276575, 15, 9, 3, 3, 5, 3, 5, 2, 4, 4, 2, 4, 0, 1, 0, 0, 0, DEBUG
395.868421052632, 61747.9189189189, 248.491285398339, 2.46666666666667, 0.112598743910708, 37, 0, 0, 29, 8, 0, 0, 0, 0, 55094.4649837799, 34413.3687640317, 11727.0230349228, 81.8598539908172, 3264.99599507974, 57.1401434639408, 16, 10, 9, 5, 8, 6, 6, 1, 4, 4, 2, 4, 0, 6, 1, 0, 0, DEBUG
362.952380952381, 38409.2609756098, 195.982807857245, 2.73333333333333, 0.526388980093149, 41, 0, 0, 35, 6, 0, 0, 0, 0, 56829.1380369477, 29112.3570537567, 5843.54006760381, 91.2130125563224, 5324.4629978795, 72.9689180259616, 21, 5, 13, 7, 11, 6, 5, 0, 3, 3, 5, 1, 0, 7, 5, 0, 0, DEBUG
366.878048780488, 40109.6384615385, 200.273908589058, 2.66666666666667, -0.254126984562341, 37, 0, 0, 33, 7, 0, 0, 0, 0, 36808.0686540436, 22094.9661915191, 7386.37839110568, 151.476347904682, 74271.0317357119, 272.527121101207, 24, 4, 10, 10, 8, 5, 5, 2, 2, 3, 4, 4, 0, 2, 4, 0, 2, DEBUG
363, 40795.6608974359, 201.979357602295, 2.85714285714286, -0.261820574705518, 37, 0, 0, 33, 7, 0, 0, 0, 0, 39456.1804180499, 27428.6624941789, 6721.19453005306, 150.017909257761, 74443.9685107185, 272.844220225972, 24, 4, 10, 9, 8, 6, 5, 2, 2, 3, 4, 5, 0, 3, 3, 0, 2, DEBUG
363.707317073171, 35077.241025641, 187.289190893765, 2.85714285714286, -0.267741061789139, 37, 0, 0, 32, 8, 0, 0, 0, 0, 47819.1685923655, 27428.6624941789, 14673.2828613929, 150.310660166065, 74313.6176161014, 272.605241358455, 25, 5, 8, 7, 8, 6, 5, 3, 2, 3, 5, 6, 0, 3, 1, 0, 2, DEBUG
343.404761904762, 33305.1756097561, 182.497056441347, 2.92857142857143, -0.307742579448866, 38, 0, 0, 32, 9, 0, 0, 0, 0, 44890.5352646559, 38216.9900652543, 27310.5881989673, 132.944048218849, 72178.5776712182, 268.660711067358, 25, 5, 9, 12, 5, 8, 3, 4, 1, 3, 4, 10, 0, 6, 3, 0, 2, DEBUG
374.95, 42183.1470985155, 205.385362425163, 2.78571428571429, -0.998709290140496, 30, 0, 0, 29, 10, 0, 0, 0, 0, 217249.655911788, 27982.4065786209, 19105.0796742998, 114.972875385819, 16595.8942302827, 128.825052805278, 19, 4, 14, 16, 2, 12, 0, 2, 0, 3, 3, 11, 1, 6, 3, 1, 3, DEBUG
