Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
220.565217391304, 4055.87229437229, 63.6857306966976, 4.4, 0.0741137283278103, 0, 0, 0, 22, 0, 0, 0, 0, 0, 160875.593926753, 71454.5554023571, 22573.2366502024, 118.930782461354, 11151.0338432443, 105.598455685887, 13, 5, 2, 3, 2, 5, 3, 2, 0, 5, 1, 2, 0, 0, 0, 0, 2, GAME
218.333333333333, 4108.77114164905, 64.0996968920216, 4.88888888888889, -0.0945910554388068, 0, 0, 0, 44, 0, 0, 0, 0, 0, 227545.130701035, 138435.813356794, 75379.4987665787, 110.197450839363, 8025.15786699164, 89.583245459135, 26, 12, 4, 6, 6, 8, 5, 3, 6, 7, 2, 11, 0, 0, 0, 1, 2, GAME
212.901960784314, 4073.40244897959, 63.8232124620783, 5, -0.0654071537146985, 0, 0, 0, 50, 0, 0, 0, 0, 0, 274515.348168211, 154447.494164197, 69999.2120439261, 105.864630742159, 7358.55990480363, 85.7820488494162, 29, 13, 6, 7, 6, 9, 6, 4, 7, 7, 3, 11, 0, 2, 0, 1, 2, GAME
213.014285714286, 4796.73955669224, 69.2584980828508, 4.92857142857143, -0.269774750798039, 0, 0, 0, 69, 0, 0, 0, 0, 0, 253633.317932216, 157940.961262582, 80999.187936008, 93.6958783136598, 4799.38040034085, 69.2775605830694, 42, 14, 11, 14, 8, 13, 5, 7, 9, 8, 4, 16, 0, 12, 0, 1, 1, GAME
215.797101449275, 5934.77524143986, 77.0374924399792, 4.85714285714286, -0.323169677354477, 0, 0, 0, 68, 0, 0, 0, 0, 0, 308985.575274727, 150558.098454237, 65991.4117633551, 81.3133785792424, 2929.59834837289, 54.1257641828075, 41, 10, 15, 15, 4, 18, 5, 6, 5, 10, 4, 21, 0, 13, 1, 1, 0, GAME
234.71875, 6138.57347670251, 78.3490489840337, 4.2, -0.276916212316245, 0, 0, 0, 63, 0, 0, 0, 0, 0, 210749.174346253, 101475.376494667, 41377.0485689491, 86.3228017516901, 4546.80005755599, 67.4299640927977, 38, 15, 8, 7, 5, 17, 3, 5, 4, 18, 3, 26, 0, 0, 2, 2, 1, GAME
228.621212121212, 5148.27740384615, 71.7514975721493, 4.33333333333333, -0.169638130523094, 0, 0, 0, 65, 0, 0, 0, 0, 0, 226015.754764457, 87751.6476170346, 30083.9749315977, 85.1176365308278, 4425.55777669427, 66.5248658525086, 39, 16, 8, 7, 6, 17, 3, 4, 4, 20, 3, 25, 0, 0, 3, 2, 1, GAME
230.636363636364, 7218.15288461538, 84.9597133035145, 4.33333333333333, -0.202279796590342, 0, 0, 0, 64, 1, 0, 0, 0, 0, 341843.548657462, 132828.741275797, 59822.6554799192, 89.6737682290351, 5554.31546269035, 74.5272799898826, 41, 16, 6, 5, 7, 14, 5, 6, 4, 20, 3, 26, 0, 0, 3, 2, 2, GAME
235.825396825397, 7261.90930724484, 85.2168369938995, 4.42857142857143, -0.10292009919262, 0, 0, 0, 61, 1, 0, 0, 0, 0, 338824.694674942, 185728.156763177, 90970.1425938271, 98.6870973808027, 6646.37915978539, 81.5253283328892, 42, 13, 5, 4, 10, 7, 3, 6, 5, 17, 9, 19, 0, 0, 3, 1, 2, GAME
261.40350877193, 9876.35844155844, 99.3798693979744, 4, -0.0885177266906158, 0, 0, 0, 54, 2, 0, 0, 0, 0, 388255.211257252, 221262.908439202, 127704.986125759, 131.122504649998, 14169.0157798227, 119.03367498243, 36, 14, 4, 5, 8, 6, 4, 4, 6, 10, 12, 14, 0, 0, 3, 1, 3, GAME
261.19298245614, 9954.48831168831, 99.7721820533575, 4, 0.0943399571321902, 0, 0, 0, 54, 2, 0, 0, 0, 0, 359455.917962338, 210388.779569887, 142646.593117408, 134.162054380731, 14560.3139638134, 120.666125999857, 36, 14, 4, 6, 8, 6, 5, 4, 6, 8, 12, 13, 0, 0, 2, 3, 5, GAME
264.894736842105, 9287.72954545455, 96.3728672679948, 3.73333333333333, 0.294892587032584, 0, 0, 0, 54, 2, 0, 0, 0, 0, 468305.08926292, 241263.529995969, 82133.6333429813, 142.983719287637, 17212.8869599866, 131.197892361069, 32, 15, 7, 7, 4, 9, 4, 2, 12, 4, 13, 14, 0, 0, 1, 4, 6, GAME
272.232142857143, 11031.0404040404, 105.028759890043, 3.66666666666667, 0.196148226841209, 0, 0, 0, 52, 3, 0, 0, 0, 0, 430432.139023002, 255659.274399122, 56269.2023038864, 145.182530783778, 17307.0209365767, 131.556151268486, 30, 16, 7, 7, 5, 10, 4, 1, 12, 4, 11, 14, 0, 0, 1, 4, 6, GAME
284.698113207547, 15124.7733785822, 122.982817411955, 3.46666666666667, -0.14757402805737, 0, 0, 0, 48, 4, 0, 0, 0, 0, 161480.032013692, 78876.9215046577, 16123.1385791451, 135.585938046636, 13153.79511686, 114.689995713924, 25, 13, 12, 9, 6, 12, 2, 3, 12, 2, 5, 16, 0, 0, 0, 3, 4, GAME
276.745454545455, 12679.1338225018, 112.601659945588, 3.6, -0.050831866990462, 0, 0, 0, 50, 4, 0, 0, 0, 0, 397222.23085002, 134624.14596431, 53935.5645053461, 175.08199594298, 60172.5550851306, 245.300947990689, 30, 13, 9, 10, 8, 12, 4, 5, 6, 6, 2, 12, 1, 0, 0, 2, 7, GAME
259.649122807018, 9465.2987012987, 97.2897666833398, 4, -0.0453261321330023, 0, 0, 0, 54, 2, 0, 0, 0, 0, 268602.267794672, 184718.178456578, 80288.6538264155, 162.453944389179, 59598.8502695248, 244.128757563555, 30, 11, 13, 18, 6, 11, 3, 5, 3, 7, 2, 17, 1, 0, 1, 4, 7, GAME
251.610169491525, 8591.45341802783, 92.6900934190263, 4.14285714285714, -0.0243740080561931, 0, 0, 0, 56, 2, 0, 0, 0, 0, 266928.60681857, 185649.435366858, 70346.1238981783, 161.558333676189, 57873.3800702563, 240.568867624754, 33, 10, 13, 20, 6, 12, 4, 4, 3, 6, 2, 17, 1, 1, 1, 4, 7, GAME
238.809523809524, 5128.22765732417, 71.6116447047836, 4.13333333333333, -0.0542312815903902, 0, 0, 0, 61, 1, 0, 0, 0, 0, 328798.514786256, 174972.958410962, 61383.6122412048, 143.63562619218, 55628.8960404453, 235.857787746017, 37, 11, 12, 19, 8, 9, 4, 5, 2, 7, 7, 20, 1, 1, 1, 4, 7, GAME
241.951612903226, 8299.17650273224, 91.0998161509245, 4.06666666666667, -0.237762678366875, 0, 0, 0, 59, 2, 0, 0, 0, 0, 195143.593820521, 94228.3133437354, 26866.641883105, 87.2474921359752, 7809.2457158856, 88.3699367199366, 39, 10, 10, 21, 6, 8, 4, 4, 2, 3, 12, 24, 0, 2, 1, 2, 2, GAME
249.083333333333, 11733.2501461134, 108.320128074672, 4.21428571428571, 0.182352405619913, 0, 0, 0, 57, 2, 0, 0, 0, 0, 244066.65641478, 126292.963587856, 50191.7220825478, 84.4809345632145, 5995.50699307486, 77.4306592576536, 38, 12, 7, 15, 6, 6, 4, 4, 7, 3, 13, 19, 0, 2, 0, 0, 1, GAME
264.333333333333, 12634.1243506494, 112.401620765225, 3.73333333333333, 0.193841927251975, 0, 0, 0, 53, 3, 0, 0, 0, 0, 248274.96803368, 145241.597750127, 57789.014675973, 88.4748966668243, 5790.89664049561, 76.0979411054965, 35, 13, 6, 14, 4, 9, 3, 3, 7, 2, 13, 23, 0, 1, 0, 0, 1, GAME
275.740740740741, 11343.0928882438, 106.503957148285, 3.78571428571429, 0.131895739461158, 0, 0, 0, 50, 3, 0, 0, 0, 0, 647725.666918838, 241411.128264922, 62320.721187911, 277.54598939559, 55939.2600001412, 236.514819831953, 30, 6, 15, 16, 3, 15, 3, 2, 7, 2, 4, 9, 0, 0, 0, 12, 19, GAME
287.396226415094, 13821.641025641, 117.565475483413, 3.46666666666667, 0.13492205125813, 0, 0, 0, 47, 5, 0, 0, 0, 0, 616298.314676073, 293902.800037428, 78411.8547880929, 290.198044317188, 53181.2795539161, 230.610666609149, 29, 6, 15, 15, 6, 11, 4, 4, 3, 3, 5, 0, 0, 0, 0, 12, 20, GAME
283.452830188679, 15089.22586727, 122.838210127264, 3.46666666666667, 0.173934568164812, 0, 0, 0, 47, 5, 0, 0, 0, 0, 673648.961883388, 346489.34119808, 128956.582927317, 257.084219503654, 47132.2319692002, 217.099589979346, 30, 8, 12, 12, 8, 8, 4, 4, 6, 3, 6, 3, 0, 0, 0, 10, 18, GAME
284.339622641509, 15213.334841629, 123.342348127596, 3.46666666666667, 0.205238148552364, 0, 0, 0, 47, 5, 0, 0, 0, 0, 550390.70152616, 331393.296130506, 77421.691625258, 232.561141864026, 42909.229830695, 207.145431595039, 27, 11, 12, 12, 8, 8, 4, 2, 7, 4, 6, 4, 0, 0, 0, 8, 15, GAME
271.654545454545, 14477.0499650594, 120.3206132176, 3.85714285714286, 0.0807227716260184, 0, 0, 0, 50, 4, 0, 0, 0, 0, 589615.801837756, 204690.167310713, 67239.1904036701, 232.535164733544, 52171.7519566208, 228.411365646766, 28, 11, 13, 12, 9, 8, 5, 2, 7, 4, 6, 4, 0, 0, 0, 6, 13, GAME
282.811320754717, 15125.6421568627, 122.986349473682, 3.71428571428571, -0.00179742105203479, 0, 0, 0, 48, 4, 1, 0, 0, 0, 428196.086777551, 108437.218084287, 45820.1047801394, 200.620215422578, 47198.0257387391, 217.251066139476, 31, 10, 9, 6, 12, 5, 7, 3, 6, 6, 6, 4, 0, 0, 0, 5, 8, GAME
289.22641509434, 15491.2680995475, 124.463922883491, 3.46666666666667, -0.0883021583730714, 0, 0, 0, 48, 4, 1, 0, 0, 0, 354122.96817307, 78646.268148059, 26835.6789639406, 186.228522344382, 45892.3595968347, 214.225020940213, 35, 8, 7, 5, 13, 8, 8, 3, 5, 5, 4, 4, 0, 0, 0, 3, 8, GAME
277.781818181818, 11357.428371768, 106.571236136999, 3.6, 0.0273305100121257, 0, 0, 0, 52, 2, 1, 0, 0, 0, 266359.046201258, 75802.2167269327, 32614.8257674724, 182.07166151105, 45079.2257842819, 212.318689201591, 35, 9, 8, 5, 11, 10, 8, 4, 6, 6, 3, 7, 0, 0, 0, 3, 8, GAME
268.309090909091, 8629.07232704402, 92.8928001894874, 3.85714285714286, 0.0375038263333711, 0, 0, 0, 54, 0, 1, 0, 0, 0, 266359.046201258, 94245.0542172939, 44833.9894464035, 177.522121636444, 43485.3846307104, 208.53149553655, 36, 8, 8, 5, 10, 13, 8, 3, 6, 6, 2, 8, 0, 0, 0, 3, 7, GAME
268.053571428571, 8384.03164983165, 91.5643579665781, 3.66666666666667, -0.0175700351279191, 0, 0, 0, 55, 0, 1, 0, 0, 0, 242815.97708031, 75802.2167269327, 47369.7711990457, 178.08309065823, 43196.0181320874, 207.836517802063, 36, 7, 10, 6, 9, 16, 8, 3, 4, 6, 2, 7, 0, 0, 0, 3, 7, GAME
