Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
5622.2, 7885040.91666667, 2808.03150207875, 0.142857142857143, 1.99197060933919, 0, 0, 0, 0, 4, 0, 0, 0, 0, 2400.0343516469, 2243.40382120106, 0, 97.1463097262177, 1204.25800555524, 34.7024207448882, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
5043.6, 1890021.66666667, 1374.78058855465, 0.16, 1.50547006546116, 0, 0, 0, 0, 4, 0, 0, 0, 0, 5647.96479168534, 4829.16336403601, 0, 99.5811194836428, 845.634629744577, 29.0797976221393, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, DEBUG
5043.6, 1890021.66666667, 1374.78058855465, 0.16, 1.50547006546116, 0, 0, 0, 0, 4, 0, 0, 0, 0, 5647.96479168534, 4829.16336403601, 0, 99.5811194836428, 845.634629744577, 29.0797976221393, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, DEBUG
4981.5, 1951180.7, 1396.84669881845, 0.172413793103448, 0.290182666272761, 0, 0, 0, 0, 5, 0, 0, 0, 0, 10131.6608294249, 9691.17169944942, 182.880806654692, 108.037903858274, 584.414423737081, 24.1746649146804, 1, 0, 2, 0, 0, 0, 0, 0, 1, 1, 2, 1, 0, 0, 0, 0, 0, DEBUG
5111.83333333333, 2051276.7, 1432.22787991297, 0.166666666666667, 0.132866627310582, 0, 0, 0, 0, 5, 0, 0, 0, 0, 10460.803666003, 7264.12752663717, 2634.77161564864, 108.496724735915, 607.404522931995, 24.6455781618528, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, DEBUG
4674.28571428571, 3394164.26666667, 1842.32577647567, 0.1875, -0.496730990058618, 0, 0, 0, 0, 6, 0, 0, 0, 0, 5831.44775501452, 1074.55131694674, 441.902174893767, 76.5472037338243, 3239.82642522693, 56.9194731636453, 4, 0, 0, 0, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, DEBUG
4505.16666666667, 4226043.7, 2055.73434567796, 0.185185185185185, -0.728156469825701, 0, 0, 0, 0, 5, 0, 0, 0, 0, 4048.91268223524, 2634.77161564864, 441.902174893767, 72.0169017478332, 4297.30774201476, 65.5538537541063, 3, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, DEBUG
4645, 3381843.76666667, 1838.97900114892, 0.1875, -0.0929304629029677, 0, 0, 0, 0, 6, 0, 0, 0, 0, 5787.26426126808, 1074.55131694674, 441.902174893767, 69.0010651850292, 3483.61190173615, 59.0221306099343, 4, 0, 0, 0, 2, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, DEBUG
4031.16666666667, 1688911.3, 1299.58120177232, 0.208333333333333, -0.537489441145294, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2124.85674576089, 1074.55131694674, 441.902174893767, 54.4282699506757, 3191.26248746518, 56.4912602750654, 3, 0, 0, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4502.28571428571, 2385807.46666667, 1544.60592601047, 0.193548387096774, -0.373730795751548, 0, 0, 0, 0, 6, 0, 0, 0, 0, 3047.49138951302, 1012.54434164986, 95.5164836179465, 58.4203074950313, 2414.85132349115, 49.1411367745105, 4, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, DEBUG
4502.28571428571, 2385807.46666667, 1544.60592601047, 0.193548387096774, -0.373730795751548, 0, 0, 0, 0, 6, 0, 0, 0, 0, 3047.49138951302, 1012.54434164986, 95.5164836179465, 58.4203074950313, 2414.85132349115, 49.1411367745105, 4, 0, 0, 0, 2, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, DEBUG
4070.5, 2438501.3, 1561.57013931491, 0.208333333333333, 0.591977447951859, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2769.25492479652, 359.428649686277, 95.5164836179465, 42.1267665493448, 361.985644676922, 19.0259203371853, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4042.57142857143, 2120683.06666667, 1456.25652502115, 0.214285714285714, 0.595910257827978, 0, 0, 0, 0, 6, 0, 0, 0, 0, 3021.82891687378, 354.128561597317, 75.5680492036045, 46.2561132408855, 312.069754323328, 17.6654961527642, 3, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, DEBUG
3892.625, 2268575.57142857, 1506.1791299273, 0.225806451612903, 0.514147815125421, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3047.49138951302, 575.757689662278, 75.5680492036045, 44.7983564533414, 312.742014247751, 17.6845134014977, 3, 2, 0, 1, 1, 2, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, DEBUG
4973.14285714286, 8846901.6, 2974.374152658, 0.176470588235294, 0.548048721712541, 0, 0, 0, 0, 6, 0, 0, 0, 0, 3047.49138951302, 679.766380512156, 5.85833713039756, 41.808562528152, 485.784369745521, 22.0405165489723, 1, 2, 1, 2, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, DEBUG
4888, 11028289.8, 3320.8868996098, 0.172413793103448, 0.475281144155649, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1501.5532867983, 679.766380512156, 354.128561597317, 34.4941759904207, 316.122275171178, 17.779827759885, 1, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, DEBUG
4888, 11028289.8, 3320.8868996098, 0.172413793103448, 0.475281144155649, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1501.5532867983, 679.766380512156, 354.128561597317, 34.4941759904207, 316.122275171178, 17.779827759885, 1, 1, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, DEBUG
4344.33333333333, 10769613.2, 3281.70888410291, 0.192307692307692, 0.48788983358302, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1781.23657251149, 861.098349564709, 5.85833713039756, 33.9599980971852, 315.301859167927, 17.7567412316542, 0, 2, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
4335.28571428571, 8918779.76666667, 2986.43261545722, 0.2, 0.428483168418706, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2755.25888913032, 861.098349564709, 492.836562376469, 25.8900130085921, 210.404362888798, 14.5053218815991, 1, 2, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, DEBUG
