Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, Number of Short Saccades, Number of Medium Saccades, Number of Long Saccades, Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector4 Right Count, Sector4 Up Count, Sector4 Left Count, Sector4 Down Count
954.261538461538, 1241057.25570437, 1114.02749324438, 1.03225806451613, 0.23978325284989, 0, 0, 0, 58, 2, 3, 10, 15, 37, 6, 25, 10, 22, DETERMINEOUTPUTCODE
825.657534246575, 624258.308098592, 790.100188646093, 1.2, -0.208452209494093, 0, 0, 0, 65, 6, 0, 10, 17, 43, 9, 26, 12, 24, DETERMINEOUTPUTCODE
760.683544303797, 515589.703629704, 718.04575315902, 1.3, -0.290872594892922, 0, 0, 0, 71, 6, 0, 6, 25, 45, 15, 23, 17, 22, DETERMINEOUTPUTCODE
770.848101265823, 427335.108391608, 653.708733605119, 1.3, -0.257000324039246, 0, 0, 0, 75, 0, 2, 9, 25, 42, 16, 24, 16, 21, DETERMINEOUTPUTCODE
937.75, 880417.783922171, 938.305805120149, 1.05, -0.280402936137392, 0, 0, 0, 58, 2, 2, 6, 25, 30, 13, 20, 12, 17, DETERMINEOUTPUTCODE
865.157142857143, 642501.244245525, 801.561753232728, 1.15, -0.254268554684755, 0, 0, 0, 59, 9, 0, 5, 28, 34, 15, 20, 16, 17, DETERMINEOUTPUTCODE
725.361445783133, 230963.598464318, 480.586723146112, 1.36666666666667, 0.262082740535244, 0, 0, 0, 64, 17, 0, 13, 27, 40, 23, 19, 23, 16, DETERMINEOUTPUTCODE
921.469696969697, 625178.388461539, 790.682229762082, 1.08333333333333, 0.315430691159177, 0, 0, 0, 51, 13, 0, 10, 29, 24, 19, 17, 15, 13, DETERMINEOUTPUTCODE
1209.34, 1050114.8537415, 1024.75111795084, 0.816666666666667, -0.0868725968176103, 0, 0, 0, 43, 5, 0, 3, 24, 20, 11, 16, 6, 15, DETERMINEOUTPUTCODE
1290.06382978723, 1139780.94347826, 1067.60523765962, 0.766666666666667, 0.233542693635281, 0, 0, 0, 37, 8, 0, 3, 17, 24, 9, 13, 9, 14, DETERMINEOUTPUTCODE
