Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
4399.8, 13812078.25, 3716.46044644632, 0.19047619047619, 0.448209817094876, 0, 0, 0, 0, 4, 0, 0, 0, 0, 99.4796044752002, 5.85833713039756, 0, 31.9727055099843, 472.757791287182, 21.7429940736593, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3539.8, 298046.25, 545.936122637072, 0.235294117647059, -0.422692947232645, 0, 0, 0, 0, 4, 0, 0, 0, 0, 465.888242755085, 14.3740568608046, 0, 27.7923053179058, 617.352971699566, 24.8465887336585, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3539.8, 298046.25, 545.936122637072, 0.235294117647059, -0.422692947232645, 0, 0, 0, 0, 4, 0, 0, 0, 0, 465.888242755085, 14.3740568608046, 0, 27.7923053179058, 617.352971699566, 24.8465887336585, 2, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3702.8, 3887911, 1971.77863869147, 0.222222222222222, 0.143214361571788, 0, 0, 0, 0, 4, 0, 0, 0, 0, 96.9431688915938, 72.0095533914864, 0, 19.4255705726165, 349.890463606759, 18.7053592215375, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
3828.2, 6735384.91666667, 2595.26201310516, 0.210526315789474, -0.0895290647710436, 0, 0, 0, 0, 4, 0, 0, 0, 0, 575.866877296939, 98.4939175378531, 0, 39.1597173970941, 233.869154456283, 15.2927811223558, 1, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, DEBUG
493.769230769231, 141278.265151515, 375.870010976554, 2, 0.439835067790222, 12, 0, 0, 6, 6, 0, 0, 0, 0, 3386.78770727851, 1371.71374941617, 158.812393290922, 41.831706558576, 467.845815182562, 21.6297437613709, 4, 3, 3, 0, 4, 0, 1, 1, 1, 2, 2, 1, 0, 0, 0, 0, 0, DETERMINE
515.714285714286, 163840.684210526, 404.772385681788, 2, -0.292315866814844, 20, 0, 0, 11, 9, 0, 0, 0, 0, 3810.73900169879, 1478.11453063972, 213.937635928392, 40.8046409959751, 358.946752434695, 18.9458901198834, 7, 4, 7, 1, 7, 1, 3, 1, 1, 3, 2, 2, 0, 0, 4, 0, 0, DETERMINE
514.782608695652, 149323.67965368, 386.424222395128, 2, -0.342604618933444, 22, 0, 0, 12, 10, 0, 0, 0, 0, 3810.73900169879, 1540.00810368918, 246.402049466968, 40.5048434723543, 328.498467189678, 18.1245266749142, 8, 4, 8, 1, 8, 1, 4, 1, 1, 3, 2, 2, 0, 0, 5, 0, 0, DETERMINE
580.115384615385, 194098.726666667, 440.56637033104, 1.66666666666667, -0.477475583881585, 25, 0, 0, 13, 12, 0, 0, 0, 0, 2609.17627969012, 1231.35072925687, 294.255715571344, 35.2757124868236, 227.222528252832, 15.0739022238049, 10, 4, 9, 2, 7, 2, 5, 3, 1, 3, 1, 1, 0, 1, 6, 0, 0, DETERMINE
665.681818181818, 284519.347619048, 533.403550437235, 1.5, -0.655038122163115, 21, 0, 0, 11, 10, 0, 0, 0, 0, 2187.20995045453, 975.911543238908, 531.578921824694, 34.4420517914261, 208.601390005932, 14.4430395002552, 9, 3, 7, 2, 4, 3, 6, 3, 0, 2, 0, 1, 0, 5, 4, 0, 0, DETERMINE
586.68, 206292.201086957, 454.194012605799, 1.71428571428571, -0.302540405007344, 24, 0, 0, 13, 11, 0, 0, 0, 0, 2935.5278223753, 1971.58384267613, 791.063877232373, 43.7924759945435, 332.127191301602, 18.2243570888414, 10, 3, 9, 5, 4, 3, 5, 3, 0, 3, 0, 1, 0, 7, 4, 0, 0, DETERMINE
591.04, 210163.884057971, 458.436346789793, 1.71428571428571, 0.126437744225012, 24, 0, 0, 13, 11, 0, 0, 0, 0, 3034.34593641758, 1920.36319500767, 769.54857285507, 48.2665586409291, 452.73291345151, 21.2775213183188, 11, 2, 9, 5, 4, 3, 5, 3, 1, 2, 0, 1, 0, 7, 4, 0, 0, DETERMINE
568.88, 150560.253623188, 388.02094482539, 1.71428571428571, 0.145944221366215, 24, 0, 0, 12, 12, 0, 0, 0, 0, 4842.91179864109, 1901.80022394471, 633.13678188622, 51.1089849048847, 444.094961702454, 21.0735607267128, 11, 2, 9, 5, 4, 4, 5, 2, 1, 2, 0, 0, 0, 5, 3, 0, 0, DETERMINE
513.851851851852, 139025.126153846, 372.860732920277, 2, 0.170265394831052, 26, 0, 0, 15, 11, 0, 0, 0, 0, 3034.34593641758, 655.100194450468, 175.795832276344, 46.5095450563327, 664.445193649841, 25.7768344381121, 12, 2, 10, 5, 5, 4, 6, 2, 1, 2, 0, 1, 0, 5, 3, 0, 0, DETERMINE
513.766666666667, 137769.972906404, 371.173777234335, 1.93333333333333, 0.190959713680088, 29, 0, 0, 14, 15, 0, 0, 0, 0, 7755.81619159877, 3659.30568908341, 2289.98030487821, 55.6632083456289, 1019.99632156748, 31.9373812571958, 12, 2, 13, 7, 5, 9, 4, 1, 1, 0, 1, 2, 0, 3, 7, 0, 0, DETERMINE
