Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
443.642857142857, 67493.6923076923, 259.795481692219, 2.16666666666667, -0.786082476304714, 8, 0, 5, 9, 4, 0, 0, 0, 0, 353492.04847441, 14485.9303478263, 2924.80962513387, 118.089477610854, 46154.0322260773, 214.834895270944, 11, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 0, 0, 0, 0, 0, 1, DEBUG
387.071428571429, 43182.2507122507, 207.80339437134, 2.7, -0.722299921645966, 22, 0, 5, 22, 5, 0, 0, 0, 0, 35819.7017022651, 14917.0154170152, 3030.38159606233, 89.4114938922467, 22133.6844226596, 148.773937309798, 20, 0, 5, 8, 2, 6, 2, 2, 2, 2, 2, 6, 0, 2, 2, 0, 1, DEBUG
400.466666666667, 44501.8497536946, 210.954615388464, 2.41666666666667, -0.718639999957339, 24, 0, 5, 23, 6, 0, 0, 0, 0, 30578.2732641697, 14917.0154170152, 7069.13393745944, 87.4037055371266, 20587.416092827, 143.483156129307, 21, 0, 6, 10, 2, 6, 2, 2, 2, 2, 2, 7, 0, 2, 2, 0, 1, DEBUG
385.74358974359, 33923.3399715505, 184.182898151676, 2.53333333333333, -0.624401001054057, 37, 0, 1, 31, 7, 0, 0, 0, 0, 27642.5069057941, 10514.4422699325, 4090.89136284776, 87.3386264454515, 16338.4799236227, 127.822063524349, 24, 3, 9, 13, 3, 8, 3, 3, 2, 4, 1, 13, 0, 3, 3, 0, 1, DEBUG
405.05, 55344.3049932524, 235.253703463415, 2.4375, -0.639095338987658, 39, 0, 0, 30, 9, 0, 0, 0, 0, 71346.2138407035, 36924.9876525877, 8154.21604346484, 84.8852571198684, 6266.44139744578, 79.1608577356624, 24, 5, 8, 10, 6, 7, 3, 3, 2, 5, 2, 6, 0, 6, 2, 0, 1, DEBUG
526.206896551724, 635022.814814815, 796.883187684879, 1.86666666666667, -2.62693583491896, 26, 0, 0, 21, 7, 0, 0, 2, 0, 59858.8955063373, 37735.7337513193, 10301.5302418005, 213.790115220205, 212457.401008902, 460.93101545557, 17, 4, 5, 5, 5, 3, 4, 3, 2, 4, 1, 0, 0, 5, 1, 1, 2, DEBUG
530.392857142857, 658500.806267806, 811.480625934967, 1.92857142857143, -2.25658666645457, 23, 0, 0, 20, 7, 0, 0, 4, 0, 60319.4619604666, 45654.3204683773, 14052.1927666515, 271.454346141319, 301417.540617482, 549.015064107973, 17, 2, 6, 5, 5, 3, 5, 3, 2, 2, 1, 0, 0, 5, 1, 1, 3, DEBUG
519.896551724138, 637866.406084656, 798.665390563943, 1.86666666666667, -2.82995384361889, 20, 0, 0, 21, 7, 0, 0, 8, 0, 261740.818493152, 55245.699427668, 17558.4605608284, 408.262283810048, 434877.985011132, 659.452792102006, 18, 1, 7, 7, 4, 5, 5, 2, 2, 1, 1, 0, 0, 5, 1, 2, 6, DEBUG
611, 749517.737318841, 865.746924521734, 1.6, -1.77946264300643, 11, 0, 2, 16, 8, 0, 0, 9, 0, 1712489.73777316, 447377.364659994, 233661.71966926, 599.624441777571, 532323.776314315, 729.605219494978, 14, 2, 6, 4, 5, 6, 5, 1, 0, 2, 0, 0, 0, 0, 0, 4, 9, DEBUG
449.103448275862, 80091.3121693122, 283.004085075308, 2.15384615384615, -1.273218485805, 15, 0, 4, 19, 9, 0, 0, 7, 0, 606364.210351807, 373708.054141501, 223873.507569283, 367.961274245417, 311738.750171785, 558.335696666249, 20, 2, 4, 4, 6, 6, 3, 3, 0, 3, 2, 0, 0, 0, 1, 3, 8, DEBUG
