Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
6073.16666666667, 6251910.7, 2500.38211079827, 0.138888888888889, 1.38590119264672, 0, 0, 0, 0, 5, 0, 0, 0, 0, 6749.57200527191, 6309.08287529647, 709.89420532994, 97.5567905137301, 1032.81133534567, 32.1373822105296, 1, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0, 0, 0, DEBUG
5976.625, 5122159.28571429, 2263.21878874189, 0.148936170212766, 0.412582008013391, 0, 0, 0, 0, 7, 0, 0, 0, 0, 10460.803666003, 7264.12752663717, 1417.80405216664, 111.594609114844, 792.255455693076, 28.1470328044197, 3, 0, 2, 0, 2, 0, 0, 0, 1, 1, 2, 1, 0, 1, 1, 0, 0, DEBUG
5976.625, 5122159.28571429, 2263.21878874189, 0.148936170212766, 0.412582008013391, 0, 0, 0, 0, 7, 0, 0, 0, 0, 10460.803666003, 7264.12752663717, 1417.80405216664, 111.594609114844, 792.255455693076, 28.1470328044197, 3, 0, 2, 0, 2, 0, 0, 0, 1, 1, 2, 1, 0, 1, 1, 0, 0, DEBUG
5976.625, 5122159.28571429, 2263.21878874189, 0.148936170212766, 0.412582008013391, 0, 0, 0, 0, 7, 0, 0, 0, 0, 10460.803666003, 7264.12752663717, 1417.80405216664, 111.594609114844, 792.255455693076, 28.1470328044197, 3, 0, 2, 0, 2, 0, 0, 0, 1, 1, 2, 1, 0, 1, 1, 0, 0, DEBUG
5511.45454545455, 5197159.82222222, 2279.72801496631, 0.166666666666667, 0.536872244845327, 0, 0, 0, 0, 10, 0, 0, 0, 0, 8949.97720092535, 5186.30732783116, 1451.22848236933, 90.1790343678826, 2554.75140015907, 50.5445486690609, 6, 0, 2, 0, 3, 1, 0, 0, 1, 1, 3, 1, 0, 1, 1, 0, 0, DEBUG
5157.63636363636, 2250483.37777778, 1500.161117273, 0.178571428571429, 0.520336752834205, 0, 0, 0, 0, 10, 0, 0, 0, 0, 7489.23873657919, 4048.91268223524, 1012.54434164986, 89.0711364261555, 2598.13514162204, 50.9719054148659, 6, 0, 2, 0, 2, 1, 0, 0, 1, 1, 4, 1, 0, 0, 1, 0, 0, DEBUG
5157.63636363636, 2250483.37777778, 1500.161117273, 0.178571428571429, 0.520336752834205, 0, 0, 0, 0, 10, 0, 0, 0, 0, 7489.23873657919, 4048.91268223524, 1012.54434164986, 89.0711364261555, 2598.13514162204, 50.9719054148659, 6, 0, 2, 0, 2, 1, 0, 0, 1, 1, 4, 1, 0, 0, 1, 0, 0, DEBUG
5157.63636363636, 2250483.37777778, 1500.161117273, 0.178571428571429, 0.520336752834205, 0, 0, 0, 0, 10, 0, 0, 0, 0, 7489.23873657919, 4048.91268223524, 1012.54434164986, 89.0711364261555, 2598.13514162204, 50.9719054148659, 6, 0, 2, 0, 2, 1, 0, 0, 1, 1, 4, 1, 0, 0, 1, 0, 0, DEBUG
5084.58333333333, 2201687.56363636, 1483.80846595387, 0.180327868852459, 0.456787534150493, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7899.3685510084, 4337.02482015081, 1012.54434164986, 85.0264929248838, 2605.25751530825, 51.0417232791787, 6, 1, 2, 1, 2, 1, 0, 0, 1, 1, 4, 1, 0, 0, 1, 0, 0, DEBUG
4914.08333333333, 2429128.36363636, 1558.56612424252, 0.189655172413793, 0.357002186362981, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7899.3685510084, 4048.91268223524, 354.128561597317, 77.5431912165509, 2264.14454719479, 47.5830279321817, 7, 1, 1, 1, 2, 1, 0, 0, 2, 1, 3, 0, 0, 0, 2, 0, 0, DEBUG
4914.08333333333, 2429128.36363636, 1558.56612424252, 0.189655172413793, 0.357002186362981, 0, 0, 0, 0, 11, 0, 0, 0, 0, 7899.3685510084, 4048.91268223524, 354.128561597317, 77.5431912165509, 2264.14454719479, 47.5830279321817, 7, 1, 1, 1, 2, 1, 0, 0, 2, 1, 3, 0, 0, 0, 2, 0, 0, DEBUG
5194.76923076923, 5597275.87878788, 2365.85626756739, 0.17910447761194, 0.161251867712681, 0, 0, 0, 0, 12, 0, 0, 0, 0, 6701.57936296612, 1702.21993859112, 261.768463319167, 63.6713733285723, 1951.23921445269, 44.1728334437886, 7, 2, 1, 2, 2, 2, 0, 0, 1, 1, 3, 0, 0, 0, 2, 0, 0, DEBUG
5194.76923076923, 5597275.87878788, 2365.85626756739, 0.17910447761194, 0.161251867712681, 0, 0, 0, 0, 12, 0, 0, 0, 0, 6701.57936296612, 1702.21993859112, 261.768463319167, 63.6713733285723, 1951.23921445269, 44.1728334437886, 7, 2, 1, 2, 2, 2, 0, 0, 1, 1, 3, 0, 0, 0, 2, 0, 0, DEBUG
5153.58333333333, 6156593.09090909, 2481.24829287782, 0.180327868852459, 0.110613959788277, 0, 0, 0, 0, 11, 0, 0, 0, 0, 4945.08408423513, 1702.21993859112, 354.128561597317, 60.4416151162807, 2059.94900095623, 45.3866610465699, 6, 2, 1, 2, 2, 2, 0, 0, 1, 1, 2, 0, 0, 0, 2, 0, 0, DEBUG
