Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
444.8, 199983.698606864, 447.195369616976, 2.27083333333333, -1.41792981934671, 89, 0, 9, 83, 26, 0, 0, 9, 0, 107595.418625205, 63068.8783555962, 49463.7199062165, 202.9679021579, 169010.031882582, 411.10829702474, 70, 11, 26, 27, 17, 21, 11, 10, 4, 12, 6, 15, 0, 12, 5, 4, 13, DEBUG
440.49593495935, 180730.608386397, 425.124227004763, 2.25925925925926, -1.41996170695882, 102, 0, 9, 94, 28, 0, 0, 9, 0, 101733.439633138, 76370.4561426863, 49463.7199062165, 191.794274055491, 151962.582528531, 389.823783944144, 80, 12, 28, 30, 17, 25, 13, 12, 5, 13, 6, 15, 0, 16, 5, 4, 13, DEBUG
441.056, 179050.792027275, 423.14393771774, 2.25454545454545, -1.42213994865845, 104, 0, 9, 95, 29, 0, 0, 9, 0, 101733.439633138, 76370.4561426863, 46804.3376776446, 190.330313708511, 149661.239164541, 386.86074906165, 82, 12, 28, 30, 17, 26, 13, 13, 5, 13, 6, 15, 0, 16, 5, 4, 13, DEBUG
432.935251798561, 163074.199090236, 403.824465690522, 2.3, -1.42176943394936, 118, 0, 9, 107, 31, 0, 0, 9, 0, 92341.7259312794, 65778.7762729079, 44949.7005701419, 179.142933311516, 135651.039333914, 368.308348172986, 87, 13, 36, 35, 20, 29, 15, 13, 5, 14, 6, 18, 0, 22, 7, 4, 13, DEBUG
429.792857142857, 160426.856219372, 400.533214876585, 2.31666666666667, -1.82855168918976, 124, 0, 4, 107, 32, 0, 0, 9, 0, 90584.2040720945, 76547.4816261139, 37399.7644277569, 178.83918100255, 131547.515555817, 362.694796703533, 81, 17, 39, 34, 21, 30, 15, 15, 4, 15, 4, 18, 0, 22, 6, 5, 12, DEBUG
424.035460992908, 158742.405909558, 398.424906236493, 2.3728813559322, -1.85719580493777, 125, 0, 4, 109, 31, 0, 0, 9, 0, 88819.1070507485, 72319.1614063308, 24721.9839542806, 179.516494243605, 130578.265370587, 361.3561475478, 83, 19, 36, 30, 23, 27, 16, 16, 4, 17, 6, 11, 0, 21, 6, 5, 12, DEBUG
423.90780141844, 158774.434686537, 398.465098454729, 2.3728813559322, -1.86711185193598, 125, 0, 4, 109, 31, 0, 0, 9, 0, 88819.1070507485, 72319.1614063308, 24721.9839542806, 179.213289079848, 130596.917923263, 361.381955724498, 83, 19, 36, 30, 22, 27, 17, 16, 5, 16, 6, 11, 0, 22, 6, 5, 12, DEBUG
425.624113475177, 158604.181449126, 398.251404830073, 2.33333333333333, -1.86337164181131, 125, 0, 4, 108, 32, 0, 0, 9, 0, 88819.1070507485, 71475.3833108731, 24734.765534848, 179.768952901019, 130498.131979031, 361.245251842887, 84, 17, 37, 31, 22, 27, 19, 16, 5, 14, 5, 11, 0, 23, 7, 5, 12, DEBUG
432.821428571429, 159530.727661349, 399.412978834375, 2.31666666666667, -1.83987327913668, 124, 0, 4, 106, 33, 0, 0, 9, 0, 85778.4095039833, 47692.6069377735, 20254.8576763347, 177.017492632032, 131285.049836302, 362.332788795469, 83, 18, 36, 31, 20, 29, 19, 15, 4, 14, 6, 11, 0, 19, 7, 5, 11, DEBUG
423.408450704225, 150231.058156028, 387.596514633489, 2.35, -1.55404603518809, 128, 0, 4, 110, 31, 0, 0, 7, 0, 86207.5497814454, 42306.4595073089, 22423.5968647432, 152.134799572644, 91328.7728930924, 302.20650703301, 86, 19, 34, 35, 18, 28, 17, 14, 5, 17, 6, 14, 0, 25, 7, 4, 9, DEBUG
