Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
333.214285714286, 33833.6464646465, 183.939246667606, 3.05555555555556, -0.301388194141429, 52, 0, 3, 46, 9, 0, 0, 0, 0, 85870.9413281456, 29327.6694082618, 9087.7443206422, 103.238761598965, 27043.7038580451, 164.449700084996, 33, 6, 14, 18, 4, 11, 5, 3, 6, 3, 4, 11, 0, 2, 5, 0, 2, DEBUG
353.25, 39022.7987336047, 197.541891085422, 2.79166666666667, -0.294394630326092, 64, 0, 3, 53, 14, 0, 0, 0, 0, 84222.1462199241, 25973.88806431, 6268.24348390102, 98.8509112501285, 22795.7488320336, 150.982611025355, 43, 7, 15, 21, 4, 12, 7, 7, 6, 4, 5, 12, 0, 2, 6, 0, 2, DEBUG
347.140845070423, 38297.1057971014, 195.696463425125, 2.91666666666667, -0.294922250420701, 67, 0, 3, 56, 14, 0, 0, 0, 0, 77591.6885255873, 22871.9121851027, 6268.24348390102, 97.7076170552634, 21870.2350641923, 147.885885277103, 46, 7, 15, 22, 5, 12, 8, 7, 6, 4, 5, 12, 0, 2, 6, 0, 2, DEBUG
348.847058823529, 38908.6024096386, 197.252636001749, 2.89655172413793, -0.272215749579157, 81, 0, 3, 67, 17, 0, 0, 0, 0, 69940.6787599251, 27031.0351575036, 12403.4406939615, 94.5829445716157, 18330.3291045891, 135.389545772889, 59, 7, 16, 26, 8, 16, 9, 7, 6, 4, 7, 14, 0, 2, 6, 0, 2, DEBUG
349.611764705882, 35153.6711130235, 187.493122841942, 2.89655172413793, -0.25791635288535, 81, 0, 3, 67, 17, 0, 0, 0, 0, 82250.2996733729, 25425.2761061769, 11725.4520103075, 97.1968787655751, 18324.3344662417, 135.367405479464, 60, 7, 15, 27, 8, 16, 8, 8, 4, 6, 6, 9, 0, 3, 6, 0, 2, DEBUG
361.321428571429, 40488.1733764326, 201.21673234707, 2.76666666666667, 0.365718076482061, 83, 0, 0, 66, 17, 0, 0, 0, 0, 42541.6019842774, 24005.0775287822, 12415.1046644021, 70.9067528145892, 1947.2702467427, 44.1278851378888, 61, 9, 11, 28, 9, 13, 9, 8, 3, 7, 5, 13, 0, 2, 6, 0, 0, DEBUG
361.783132530121, 41079.8380006022, 202.68161732284, 2.73333333333333, 0.255591416339256, 82, 0, 0, 65, 17, 0, 0, 0, 0, 41725.5002419278, 20674.2634313051, 10983.8107681889, 74.043566797594, 2443.93221423962, 49.4361427928961, 58, 9, 13, 28, 9, 14, 9, 8, 2, 6, 5, 13, 0, 2, 6, 0, 0, DEBUG
351.505882352941, 36100.3126792886, 190.000822838451, 2.89655172413793, 0.00348345932331626, 84, 0, 0, 67, 17, 0, 0, 0, 0, 35924.2973711193, 20014.7388563566, 5830.68578825891, 75.023012071886, 2390.2973249182, 48.890667053316, 59, 9, 14, 28, 11, 15, 9, 8, 2, 6, 4, 13, 0, 2, 6, 0, 0, DEBUG
347.895348837209, 34266.0117647059, 185.110809421562, 2.93103448275862, -0.126671123111683, 85, 0, 0, 69, 16, 0, 0, 0, 0, 37481.1503612399, 18007.1833342761, 10203.2161750756, 74.2126716734402, 1899.46450287518, 43.5828464292454, 57, 10, 16, 32, 11, 16, 8, 7, 2, 5, 3, 13, 0, 2, 5, 0, 0, DEBUG
339.204545454545, 29183.6752205293, 170.832301455343, 3, -0.0772982981167216, 87, 0, 0, 72, 15, 0, 0, 0, 0, 42963.1859611832, 23221.2765491009, 11923.1796432473, 76.2251833954435, 1916.57135396377, 43.7786632272363, 52, 13, 20, 30, 13, 17, 7, 6, 3, 5, 5, 12, 0, 6, 6, 0, 0, DEBUG
