Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
368.09022556391, 56070.9928290539, 236.793143543165, 2.75, 0.280975230964264, 0, 0, 0, 108, 24, 0, 0, 0, 0, 46529.907989217, 20225.5105124153, 10272.6987496521, 67.1749996228015, 2729.20544503478, 52.2417978733005, 72, 17, 41, 37, 13, 36, 22, 3, 6, 7, 7, 27, 0, 13, 9, 1, 0, DEBUG
379.62676056338, 61042.0474164134, 247.066888547238, 2.66037735849057, 0.313816421207909, 0, 0, 0, 113, 28, 0, 0, 0, 0, 46645.4025183991, 24097.2004553676, 10969.210787382, 68.3734163510178, 2761.47429532689, 52.5497316389617, 78, 19, 42, 39, 14, 39, 24, 3, 6, 7, 8, 28, 0, 13, 9, 1, 0, DEBUG
375.383561643836, 60085.0964559387, 245.122615145846, 2.68518518518519, 0.249717527835046, 0, 0, 0, 117, 28, 0, 0, 0, 0, 45586.352648288, 24097.2004553676, 11017.6225475259, 68.6365426838176, 2706.44760802877, 52.0235293692073, 81, 19, 43, 39, 14, 43, 24, 3, 6, 7, 8, 30, 0, 13, 9, 1, 0, DEBUG
381.324840764331, 62719.0689826302, 250.437754706894, 2.64406779661017, -0.308617453284398, 0, 0, 0, 125, 31, 0, 0, 0, 0, 49581.6098664962, 30336.6943883859, 11223.4336831272, 83.5722025243932, 14329.068785491, 119.704088424293, 90, 19, 45, 40, 15, 48, 24, 5, 6, 9, 8, 31, 0, 13, 9, 1, 2, DEBUG
388.335483870968, 65778.5154061624, 256.473225515184, 2.56666666666667, -0.213122967383903, 0, 0, 0, 122, 32, 0, 0, 0, 0, 51928.8940957971, 31676.3463546224, 12336.9599891528, 91.2628722824698, 16880.9419337356, 129.926679068372, 86, 21, 45, 33, 18, 44, 27, 6, 7, 7, 11, 25, 0, 14, 8, 2, 5, DEBUG
387.2, 66802.0877684407, 258.460998544153, 2.56666666666667, -0.47582343656519, 0, 0, 0, 123, 31, 0, 0, 0, 0, 103734.554386117, 35107.9768593013, 19516.4700631052, 109.993803717093, 22170.4379554874, 148.897407484104, 87, 22, 43, 27, 20, 38, 28, 10, 9, 8, 13, 18, 0, 12, 7, 3, 9, DEBUG
389.775641025641, 68533.7398408044, 261.789495283528, 2.58333333333333, -0.482637417966044, 0, 0, 0, 123, 32, 0, 0, 0, 0, 103734.554386117, 37043.494448036, 19516.4700631052, 110.745220599852, 22080.1480312229, 148.59390307554, 85, 23, 45, 26, 22, 38, 29, 10, 8, 8, 13, 18, 0, 12, 5, 3, 9, DEBUG
385.606451612903, 66733.4975384093, 258.328274755996, 2.61016949152542, -0.488068107412404, 0, 0, 0, 123, 31, 0, 0, 0, 0, 93744.7344095539, 32014.5278947949, 17985.0732182413, 114.243500599325, 22568.4591473692, 150.228023841656, 84, 23, 45, 23, 24, 37, 30, 10, 8, 8, 13, 15, 0, 11, 5, 3, 9, DEBUG
390.655844155844, 69314.0085999312, 263.275537412672, 2.55, -0.502018422617807, 0, 0, 0, 120, 33, 0, 0, 0, 0, 87404.4737080485, 36749.3591171335, 20215.6256836504, 111.773849244844, 22508.6373180933, 150.028788297757, 85, 23, 43, 21, 25, 36, 31, 9, 7, 9, 14, 16, 0, 9, 5, 2, 9, DEBUG
391.684210526316, 67686.6154525387, 260.166514856425, 2.5593220338983, -0.496649675938386, 0, 0, 0, 118, 33, 0, 0, 0, 0, 87274.7602787614, 36749.3591171335, 20019.5147537738, 113.291078759868, 22595.5221316253, 150.318069877261, 87, 21, 41, 22, 27, 35, 26, 10, 7, 9, 14, 14, 0, 11, 5, 2, 9, DEBUG
382.658064516129, 63051.299719888, 251.100178653636, 2.61016949152542, -0.503846938645028, 0, 0, 0, 122, 32, 0, 0, 0, 0, 87274.7602787614, 36749.3591171335, 20601.6739773005, 112.644976187381, 22182.7519222299, 148.938752251487, 91, 21, 40, 22, 31, 35, 25, 10, 7, 9, 14, 16, 0, 11, 6, 2, 9, DEBUG
379.632911392405, 59916.266617671, 244.777994553577, 2.66101694915254, -0.491505182679051, 0, 0, 0, 126, 31, 0, 0, 0, 0, 99382.5235502571, 41397.1016134918, 19640.9286317863, 111.126639632827, 22297.9453335542, 149.324965540107, 95, 20, 40, 20, 29, 36, 24, 12, 7, 12, 16, 18, 0, 15, 5, 2, 10, DEBUG
374.3, 59239.164397739, 243.390970246924, 2.69491525423729, -0.479525304617223, 0, 0, 0, 129, 30, 0, 0, 0, 0, 107458.158273965, 41397.1016134918, 21934.7187220454, 110.100388899253, 22082.560026971, 148.602018919566, 96, 21, 40, 21, 29, 36, 23, 14, 6, 12, 17, 18, 0, 12, 7, 2, 10, DEBUG
374.861635220126, 61143.1741111022, 247.271458343057, 2.67796610169492, -0.429446281745124, 0, 0, 0, 130, 28, 0, 0, 0, 0, 112513.268834263, 38997.1488591507, 24277.3916104436, 109.849669562196, 22273.3784093909, 149.242682934176, 95, 21, 40, 22, 27, 34, 22, 16, 6, 14, 16, 19, 0, 11, 10, 2, 10, DEBUG
358.365269461078, 51169.4145673603, 226.206574987025, 2.8135593220339, -0.433829466294433, 0, 0, 0, 138, 28, 0, 0, 0, 0, 138680.821310444, 43265.2943108231, 22852.2563255429, 114.985208406633, 23141.2683193159, 152.122543757708, 100, 23, 41, 18, 28, 38, 22, 18, 8, 16, 17, 21, 0, 7, 10, 3, 12, DEBUG
354.205882352941, 47933.9500563539, 218.938233427499, 2.81666666666667, -0.47317057680131, 0, 0, 0, 141, 28, 1, 0, 0, 0, 183397.456597716, 67717.4954741262, 21850.7716734707, 122.899663070368, 28524.0063599322, 168.890515896933, 102, 23, 42, 18, 29, 36, 21, 19, 9, 17, 19, 21, 0, 7, 10, 4, 14, DEBUG
352.678362573099, 48059.4770623042, 219.224718182746, 2.83333333333333, -0.493029909147244, 0, 0, 0, 142, 28, 1, 0, 0, 0, 187056.900876791, 70388.5504487306, 23603.0063747056, 125.528035091692, 30692.6705568528, 175.19323776006, 98, 26, 44, 18, 30, 34, 21, 20, 9, 17, 20, 20, 0, 9, 10, 4, 15, DEBUG
344.218390804598, 40608.4448178519, 201.515371170171, 2.93220338983051, -0.504307634834614, 0, 0, 0, 147, 26, 2, 0, 0, 0, 187056.900876791, 67414.894648388, 25564.8688930459, 128.242771129175, 30912.9298268558, 175.820732073484, 101, 26, 44, 17, 31, 33, 22, 22, 10, 17, 20, 20, 0, 9, 10, 4, 15, DEBUG
337.117318435754, 34384.779534057, 185.431333743941, 2.96666666666667, -0.529507882025158, 0, 0, 0, 153, 25, 2, 0, 0, 0, 173607.607534225, 50025.9260934368, 23083.2966650091, 129.329089654488, 31003.5057030969, 176.078123862952, 98, 31, 47, 21, 33, 28, 25, 21, 12, 17, 20, 21, 0, 10, 10, 5, 16, DEBUG
341.297752808989, 36290.6531843863, 190.501058223796, 2.95, -0.584174399528172, 0, 0, 0, 151, 26, 2, 0, 0, 0, 158297.528118789, 54744.0638449043, 21946.8117466792, 126.347974206347, 29609.881439223, 172.075220293984, 95, 28, 52, 22, 32, 30, 26, 21, 12, 16, 17, 23, 0, 11, 10, 5, 14, DEBUG
334.899441340782, 34240.036469244, 185.040634643432, 3.01694915254237, -0.588482724443415, 0, 0, 0, 154, 24, 2, 0, 0, 0, 158297.528118789, 54744.0638449043, 21241.6952074841, 126.316395618597, 29127.7222688348, 170.668457158418, 97, 28, 51, 23, 32, 30, 26, 21, 12, 16, 17, 24, 0, 10, 11, 4, 14, DEBUG
342.291428571429, 38768.7593183177, 196.897839801044, 2.94915254237288, -0.476677872632893, 0, 0, 0, 147, 27, 3, 0, 0, 0, 153967.175494689, 53476.1130248476, 20011.64955304, 129.327208824273, 32438.5391636672, 180.107021416899, 97, 29, 46, 24, 32, 30, 24, 19, 10, 17, 17, 26, 0, 11, 12, 4, 13, DEBUG
343.611428571429, 35275.4347219454, 187.817557011972, 2.9, -0.496252466855208, 0, 0, 0, 147, 27, 3, 0, 0, 0, 157635.947171724, 53476.1130248476, 21146.8989544827, 137.079897897899, 36794.6015768354, 191.819189803407, 97, 28, 47, 25, 31, 29, 24, 20, 10, 18, 16, 24, 0, 11, 13, 5, 14, DEBUG
341.085714285714, 34174.6799548203, 184.863949851831, 2.94915254237288, -0.500331136994502, 0, 0, 0, 148, 26, 3, 0, 0, 0, 149454.057590246, 55991.4262880031, 23339.420388611, 138.515605267453, 36762.2013753803, 191.73471614546, 98, 27, 47, 26, 31, 29, 24, 19, 11, 17, 16, 22, 0, 11, 13, 5, 15, DEBUG
340.653409090909, 34092.7356321839, 184.642182699902, 2.96610169491525, -0.494924184484457, 0, 0, 0, 149, 26, 3, 0, 0, 0, 157635.947171724, 55991.4262880031, 23339.420388611, 137.716661228756, 36655.7690563887, 191.456963979869, 97, 28, 48, 26, 30, 30, 24, 20, 11, 17, 16, 22, 0, 10, 13, 5, 15, DEBUG
339.988700564972, 33747.2622077922, 183.70427923103, 2.93333333333333, -0.490687107953599, 0, 0, 0, 151, 25, 3, 0, 0, 0, 157635.947171724, 56312.410823809, 23482.8583756369, 137.626162694093, 36452.6882602803, 190.925871113059, 98, 29, 47, 26, 30, 29, 24, 20, 12, 17, 17, 22, 0, 10, 12, 5, 15, DEBUG
350.081395348837, 37601.8892328861, 193.912065722807, 2.85, -0.475736715966432, 0, 0, 0, 142, 29, 3, 0, 0, 0, 162941.810038108, 101324.394040048, 23795.9440278541, 142.115041980982, 37873.4868743707, 194.611117036953, 89, 33, 47, 26, 28, 28, 25, 19, 12, 16, 16, 20, 0, 5, 12, 5, 16, DEBUG
351.608187134503, 37583.9006265228, 193.865676762347, 2.83333333333333, -0.473252517990981, 0, 0, 0, 141, 29, 3, 0, 0, 0, 158297.528118789, 96844.1147940867, 23795.9440278541, 142.280183823549, 37694.0876413169, 194.149652694299, 87, 32, 49, 26, 30, 26, 26, 19, 12, 16, 14, 20, 0, 5, 13, 6, 16, DEBUG
466.788461538462, 119036.102227299, 345.0160898093, 2.14583333333333, 0.0131038624659465, 0, 0, 0, 69, 34, 0, 0, 0, 0, 18298.5299246795, 7026.64863029122, 2344.02726790309, 61.4730367352398, 2304.24300106176, 48.002531194321, 54, 17, 30, 26, 10, 25, 5, 10, 6, 11, 9, 9, 0, 11, 9, 0, 0, DETERMINE
