Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
262.232876712329, 16424.8433098592, 128.159444871844, 3.78947368421053, -0.0130809492356315, 0, 0, 0, 71, 1, 0, 0, 0, 0, 204333.241747249, 102356.298733804, 39535.0007670186, 132.145063571445, 26566.379213647, 162.9919605798, 39, 18, 13, 16, 3, 16, 5, 8, 15, 3, 5, 13, 0, 3, 4, 3, 5, GAME
270.47191011236, 16337.0094043887, 127.81631118284, 3.66666666666667, 0.0549167596604264, 0, 0, 0, 86, 2, 0, 0, 0, 0, 245164.328395162, 141567.831941936, 35443.7685038932, 149.727738967679, 27924.6770291916, 167.106783312921, 48, 23, 15, 19, 7, 16, 5, 9, 19, 5, 7, 13, 0, 3, 4, 5, 9, GAME
271.260869565217, 16855.9409035409, 129.830431346202, 3.79166666666667, 0.0567647650487878, 0, 0, 0, 88, 3, 0, 0, 0, 0, 245164.328395162, 141567.831941936, 35443.7685038932, 152.025814730568, 27781.4377906795, 166.677646343712, 50, 23, 16, 21, 7, 16, 5, 9, 19, 6, 7, 13, 0, 3, 4, 5, 9, GAME
297.764705882353, 42836.4467326733, 206.969675877103, 3.36666666666667, -0.0225656533129429, 0, 0, 0, 95, 6, 0, 0, 1, 0, 263605.952391699, 138622.491260264, 35443.7685038932, 179.746833337131, 71329.1645969133, 267.075204009869, 56, 24, 19, 21, 8, 18, 6, 11, 21, 6, 9, 13, 0, 4, 4, 7, 11, GAME
321.563829787234, 49206.9995324918, 221.826507731812, 3.1, -0.151062762729758, 0, 0, 0, 84, 9, 0, 0, 1, 0, 162693.934611496, 80858.7624817025, 27588.1145972293, 181.881059687627, 72129.0320532256, 268.568486709118, 53, 22, 16, 15, 10, 15, 8, 13, 14, 7, 10, 13, 0, 3, 1, 7, 10, GAME
367.353658536585, 64330.225, 253.634037542283, 2.7, -0.347702151580178, 0, 0, 0, 67, 14, 0, 0, 2, 0, 183758.172341276, 88381.9811588377, 20590.6181622725, 254.41249881735, 139443.304471538, 373.421081985924, 47, 16, 16, 12, 10, 12, 8, 10, 11, 8, 9, 7, 0, 3, 1, 8, 12, GAME
368.20987654321, 65223.0656645569, 255.388068759206, 2.75862068965517, -0.280984578828746, 0, 0, 0, 66, 14, 0, 0, 2, 0, 217096.310207002, 68902.0560801886, 16747.795582803, 255.980727762746, 140950.413557619, 375.433634025535, 48, 13, 17, 12, 10, 13, 8, 10, 11, 7, 8, 7, 0, 3, 1, 8, 13, GAME
369.0625, 61487.7361246349, 247.967207760693, 2.72413793103448, -0.185515281675988, 0, 0, 0, 65, 14, 0, 0, 2, 0, 196585.095272847, 64315.8771817982, 9142.60375817679, 244.238731955676, 136702.781113484, 369.733391937331, 48, 12, 17, 12, 9, 14, 8, 8, 11, 6, 10, 9, 0, 3, 2, 9, 12, GAME
354.247058823529, 61216.3722030981, 247.419425678539, 2.8, -0.276007362197654, 0, 0, 0, 69, 15, 0, 0, 2, 0, 170140.662949998, 47962.4041819088, 10454.7310864571, 224.275904727753, 128493.472617144, 358.459861933166, 53, 15, 14, 9, 9, 14, 10, 11, 9, 5, 16, 12, 0, 3, 1, 9, 11, GAME
309.268041237113, 38846.441995614, 197.095007535995, 3.31034482758621, -0.0896634193009292, 0, 0, 0, 84, 12, 0, 0, 1, 0, 135098.850426257, 54538.2185459044, 19308.2137369029, 161.650356081712, 67084.4579988855, 259.006675587494, 63, 18, 13, 11, 6, 17, 11, 13, 12, 10, 15, 21, 0, 4, 1, 6, 7, GAME
