Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
338.409722222222, 26285.3016842313, 162.12742422006, 2.97916666666667, -0.0455099086688171, 0, 0, 0, 121, 22, 0, 0, 0, 0, 69366.8262677863, 29091.2011401951, 11106.9116212055, 82.5266269245811, 4227.51613785103, 65.0193520257702, 83, 20, 38, 45, 15, 30, 12, 13, 9, 12, 6, 21, 3, 21, 11, 3, 1, DEBUG
351.738562091503, 38821.7058208435, 197.032245637214, 2.86792452830189, 0.00644750831153053, 0, 0, 0, 127, 25, 0, 0, 0, 0, 64993.8575853165, 29916.0049313605, 12063.5274875537, 82.7461303559417, 4054.51189311012, 63.6750492195344, 86, 21, 43, 47, 15, 32, 13, 15, 9, 14, 6, 21, 3, 24, 11, 3, 1, DEBUG
355.583333333333, 40608.7576036866, 201.516147252985, 2.81818181818182, 0.0128569751845937, 0, 0, 0, 128, 27, 0, 0, 0, 0, 64993.8575853165, 32046.8367974982, 15495.5614562295, 81.7638951779235, 4025.65555005288, 63.4480539500848, 89, 21, 43, 47, 16, 33, 13, 15, 9, 14, 7, 21, 3, 24, 11, 3, 1, DEBUG
359.506024096386, 41157.9000739098, 202.874099071098, 2.79661016949153, 0.00799436529856561, 0, 0, 0, 135, 30, 0, 0, 0, 0, 63123.6350684892, 31537.4180388339, 15414.1215632223, 81.3399860889662, 3850.49228249879, 62.0523350285772, 94, 23, 46, 49, 17, 35, 14, 16, 11, 15, 7, 22, 3, 27, 13, 3, 1, DEBUG
366.158536585366, 44422.378247368, 210.766169598842, 2.71666666666667, 0.0670909288730051, 0, 0, 0, 131, 32, 0, 0, 0, 0, 56390.8294073772, 32931.8850057013, 12626.6585462913, 84.5806981214475, 3821.54040822986, 61.8186089153571, 96, 25, 40, 42, 21, 30, 16, 17, 11, 17, 8, 18, 2, 23, 13, 3, 1, DEBUG
370.104294478528, 45049.6428571429, 212.249011439731, 2.7, 0.17223774212388, 0, 0, 0, 131, 31, 0, 0, 0, 0, 59380.5144574642, 30298.2683601324, 12639.7270436212, 88.6237326715097, 4033.77064927239, 63.511972487653, 93, 31, 36, 39, 23, 25, 18, 18, 11, 20, 7, 18, 2, 23, 9, 3, 1, DEBUG
370.319018404908, 46020.8243232881, 214.524647356168, 2.7, 0.201416328499593, 0, 0, 0, 131, 31, 0, 0, 0, 0, 60387.6441148575, 28368.1773871928, 11610.9455995951, 88.492575009524, 4065.89881805619, 63.7644008680093, 92, 31, 37, 39, 22, 25, 19, 18, 12, 20, 6, 18, 2, 23, 9, 3, 1, DEBUG
368.814814814815, 45665.9825310559, 213.696004948749, 2.72881355932203, 0.165099945286856, 0, 0, 0, 131, 30, 0, 0, 0, 0, 55730.8686231673, 27429.853393387, 10671.7725155223, 89.6092268557633, 4147.11799461497, 64.3981210487928, 93, 29, 37, 37, 23, 25, 18, 19, 10, 22, 6, 17, 2, 23, 8, 3, 1, DEBUG
361.102409638554, 44930.1953436807, 211.967439347841, 2.79661016949153, 0.137080102983527, 0, 0, 0, 136, 29, 0, 0, 0, 0, 52296.3486293592, 25948.8805687055, 9851.44228571653, 87.1251449106577, 4141.57426625315, 64.3550640295941, 97, 30, 36, 39, 23, 25, 19, 19, 9, 23, 7, 19, 2, 16, 10, 3, 1, DEBUG
363.243902439024, 44513.4236158448, 210.982045719167, 2.76271186440678, 0.0841275482036872, 0, 0, 0, 134, 29, 0, 0, 0, 0, 51109.2926400192, 24571.7174767423, 7748.78810775094, 82.9095599221527, 3577.08749828943, 59.8087577056189, 91, 32, 38, 33, 21, 27, 20, 23, 9, 22, 7, 20, 0, 17, 13, 3, 1, DEBUG
360.793939393939, 42751.6011895855, 206.764603328484, 2.77966101694915, 0.0964886806848907, 0, 0, 0, 136, 28, 0, 0, 0, 0, 51109.2926400192, 26107.6076639704, 9103.71734144166, 82.2632887307471, 3574.52936273847, 59.7873679194733, 91, 33, 38, 36, 20, 27, 20, 23, 9, 21, 7, 21, 0, 17, 13, 3, 1, DEBUG
366.503067484663, 48067.2117168929, 219.242358400225, 2.74576271186441, 0.218317288678144, 0, 0, 0, 132, 30, 0, 0, 0, 0, 53384.8876103126, 27447.0253315195, 10619.9341708794, 82.8327618541, 3785.9865971408, 61.5303713392077, 96, 27, 37, 35, 19, 30, 19, 23, 8, 20, 7, 22, 0, 17, 16, 3, 1, DEBUG
371.583850931677, 49271.0288915094, 221.970783869205, 2.71186440677966, 0.301770985246284, 0, 0, 0, 129, 31, 0, 0, 0, 0, 51639.5685734488, 27676.7952129692, 9725.97119448334, 82.7457059738677, 3828.02209913049, 61.8710117836333, 95, 27, 36, 33, 19, 28, 19, 23, 9, 20, 8, 21, 0, 16, 16, 3, 1, DEBUG
389.329032258065, 77646.2278244631, 278.650727299362, 2.56666666666667, 0.398306793089546, 0, 0, 0, 122, 32, 0, 0, 0, 0, 61804.6882215105, 27799.7130461931, 10586.8027095348, 83.6856709976337, 3998.93543875533, 63.2371365477227, 91, 28, 33, 27, 18, 26, 21, 24, 9, 17, 11, 13, 0, 14, 13, 3, 1, DEBUG
396.907284768212, 81958.7857270693, 286.284448978755, 2.54237288135593, 1.24975455036599, 0, 0, 0, 118, 32, 0, 0, 2, 0, 52563.8157634009, 22481.9744750857, 15215.1758779809, 125.730175599844, 75716.3779739494, 275.166091613682, 91, 25, 32, 29, 18, 27, 17, 24, 7, 16, 11, 14, 0, 15, 13, 3, 4, DEBUG
410.877551020408, 88937.2767595654, 298.223534885437, 2.43333333333333, 1.20652923842277, 0, 0, 0, 111, 35, 0, 0, 2, 0, 48862.7577572633, 23890.4279656708, 16181.0082575902, 123.051802315761, 77366.6125276229, 278.148543996949, 90, 23, 31, 30, 15, 28, 16, 23, 7, 15, 11, 15, 0, 15, 13, 2, 4, DEBUG
408.721088435374, 82631.1478507322, 287.456340773225, 2.43333333333333, 1.24090105666555, 0, 0, 0, 110, 36, 0, 0, 2, 0, 54767.6365428139, 24956.3596528023, 14538.7416885365, 122.898542365264, 77344.6116365131, 278.108992369023, 90, 23, 31, 30, 15, 28, 16, 23, 7, 15, 11, 17, 0, 14, 13, 2, 4, DEBUG
405.290540540541, 77885.7168949772, 279.080126298841, 2.49152542372881, 1.24303895824394, 0, 0, 0, 111, 36, 0, 0, 2, 0, 56199.2891257927, 26486.661545895, 14554.6943029109, 122.120752555476, 76860.5973099383, 277.237438507028, 92, 24, 29, 30, 15, 28, 16, 22, 8, 15, 12, 18, 0, 15, 15, 2, 4, DEBUG
