Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
397.125, 67155.5975948196, 259.143970786163, 2.47368421052632, 0.205584761220429, 47, 0, 0, 37, 10, 0, 0, 0, 0, 68436.7139729038, 28101.6310806312, 16877.7786649223, 81.412020980722, 2902.64794332699, 53.8762279983203, 24, 11, 10, 7, 9, 7, 7, 2, 5, 5, 4, 4, 0, 7, 3, 0, 0, DEBUG
397.683333333333, 59397.4552893045, 243.715931545938, 2.56521739130435, 0.344596883889695, 59, 0, 0, 47, 12, 0, 0, 0, 0, 89563.3342408575, 31643.5248849392, 15026.4006051812, 89.0988682703076, 4400.49344300647, 66.3362151694417, 29, 13, 15, 9, 13, 8, 9, 2, 6, 6, 5, 5, 0, 7, 5, 0, 0, DEBUG
391.8125, 58019.6118791602, 240.872605082355, 2.52, 0.365259098472659, 63, 0, 0, 50, 13, 0, 0, 0, 0, 95935.6705353409, 31887.1748871729, 15084.6350508537, 91.6141013422246, 4840.6367982081, 69.5746850385117, 32, 13, 16, 10, 14, 9, 9, 2, 6, 6, 6, 5, 0, 7, 5, 0, 0, DEBUG
386.038461538462, 50317.9183185236, 224.316558279864, 2.56666666666667, -0.171877158395785, 74, 0, 0, 62, 15, 0, 0, 0, 0, 112381.242417768, 59706.7965638787, 23180.9753907472, 119.796285880298, 40452.5597630805, 201.128217222449, 42, 15, 18, 13, 16, 10, 12, 4, 7, 7, 7, 7, 0, 7, 5, 0, 2, DEBUG
376.125, 41035.2304446608, 202.571544015098, 2.63333333333333, -0.233603840402923, 76, 0, 0, 63, 16, 0, 0, 0, 0, 81159.2229043525, 35986.4570202492, 11817.4179328047, 113.767675131866, 39361.216217622, 198.396613422765, 45, 11, 21, 18, 15, 13, 9, 4, 5, 6, 8, 11, 0, 13, 8, 0, 2, DEBUG
378.354430379747, 39901.7755577756, 199.75428795842, 2.68965517241379, -0.422439399197877, 66, 0, 0, 62, 16, 0, 0, 0, 0, 88328.8443624973, 80164.0839314833, 22094.9661915191, 132.681469469488, 45856.8781704299, 214.142191476668, 40, 10, 26, 24, 11, 19, 5, 4, 3, 4, 7, 15, 1, 9, 7, 1, 5, DEBUG
376.620253164557, 40545.4453879454, 201.358996292556, 2.68965517241379, -0.422258570175368, 66, 0, 0, 62, 16, 0, 0, 0, 0, 88328.8443624973, 80164.0839314833, 22094.9661915191, 138.638701216344, 48397.4788122451, 219.994269953208, 41, 8, 27, 25, 10, 19, 5, 4, 2, 5, 7, 15, 1, 8, 7, 1, 6, DEBUG
378.556962025316, 40519.2061272061, 201.293830325736, 2.68965517241379, -0.431039889828032, 66, 0, 0, 61, 17, 0, 0, 0, 0, 88328.8443624973, 80164.0839314833, 22074.2667756137, 139.443664056865, 48197.8561487474, 219.540101459272, 42, 8, 26, 25, 11, 17, 6, 4, 3, 5, 6, 15, 1, 6, 6, 1, 6, DEBUG
371.073170731707, 33469.9790123457, 182.948022706849, 2.7, -0.442577907260972, 69, 0, 0, 63, 18, 0, 0, 0, 0, 93391.4468922503, 49246.8208180554, 27346.31922503, 137.071735407043, 46412.0756068478, 215.434620260644, 44, 9, 26, 25, 12, 17, 7, 4, 2, 5, 8, 16, 1, 6, 7, 1, 6, DEBUG
394.131578947368, 38899.2944144144, 197.229040494584, 2.58620689655172, -0.516205413198794, 65, 0, 0, 56, 19, 0, 0, 0, 0, 53924.0298583806, 41295.7581688799, 22468.3412219137, 115.260520266323, 30604.7692957438, 174.942188438763, 43, 9, 21, 28, 7, 19, 4, 3, 3, 5, 5, 18, 1, 6, 7, 1, 5, DEBUG
