Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
217.459770114943, 5564.5292749658, 74.5957725006303, 4.77777777777778, -0.307048585691285, 0, 0, 0, 86, 0, 0, 0, 0, 0, 331966.057358271, 162497.197066203, 72434.1759774014, 94.7451298756681, 5339.52973766698, 73.0720858992473, 51, 16, 17, 19, 9, 19, 8, 8, 9, 9, 4, 21, 0, 13, 1, 1, 2, GAME
219.110091743119, 5215.65342679128, 72.2194809368724, 4.69565217391304, -0.275727530329557, 0, 0, 0, 108, 0, 0, 0, 0, 0, 299670.314134439, 177967.313007832, 65837.6795291156, 93.5913210875167, 5175.95104934344, 71.9440827959009, 65, 22, 19, 21, 10, 25, 9, 9, 10, 17, 6, 32, 0, 13, 1, 2, 2, GAME
219.622807017544, 5037.2120733249, 70.9733194469929, 4.52, -0.288767971604664, 0, 0, 0, 113, 0, 0, 0, 0, 0, 299670.314134439, 177928.414085329, 83571.2642943598, 92.9159683498196, 5038.81455635915, 70.9846078833936, 68, 24, 19, 21, 10, 26, 10, 9, 12, 18, 6, 36, 0, 13, 1, 2, 2, GAME
220.992647058824, 4970.02598120509, 70.4984111963176, 4.5, -0.347005835241307, 0, 0, 0, 135, 0, 0, 0, 0, 0, 331414.632146036, 189836.356169254, 68542.1952863783, 92.4327262480173, 5191.70347884015, 72.0534765215402, 83, 29, 21, 23, 14, 30, 10, 11, 13, 26, 7, 42, 0, 13, 2, 3, 3, GAME
228.068702290076, 6733.24752534287, 82.0563679755744, 4.48275862068965, -0.116326082135963, 0, 0, 0, 129, 1, 0, 0, 0, 0, 437572.260857904, 256417.059534911, 100488.347539604, 90.2492567813301, 4697.39302799992, 68.537530069298, 82, 28, 18, 19, 13, 26, 10, 11, 13, 25, 12, 44, 0, 13, 4, 2, 2, GAME
247.01652892562, 8152.74222689076, 90.2925369390558, 4.13793103448276, -0.0409761952980234, 0, 0, 0, 118, 2, 0, 0, 0, 0, 490133.901739792, 253215.359622305, 108541.765026502, 108.785804476584, 9666.50301972104, 98.3183757988355, 74, 29, 15, 15, 12, 25, 8, 10, 10, 25, 14, 39, 0, 5, 4, 5, 6, GAME
248.975, 8129.13103546503, 90.1616938364904, 4.10344827586207, -0.0376812632407649, 0, 0, 0, 117, 2, 0, 0, 0, 0, 510356.17265438, 264500.95024778, 107781.238261364, 116.573012797641, 11650.3962251342, 107.937001186499, 73, 31, 13, 13, 13, 25, 8, 9, 11, 24, 15, 39, 0, 0, 4, 6, 7, GAME
247.487603305785, 7794.21596638655, 88.2848569483269, 4.13793103448276, 0.0205638571925856, 0, 0, 0, 118, 2, 0, 0, 0, 0, 490133.901739792, 253883.289939844, 94735.5785583258, 120.550474133035, 11873.2193906947, 108.964303286419, 72, 32, 14, 15, 13, 22, 8, 8, 14, 23, 16, 37, 0, 0, 4, 6, 8, GAME
253.491525423729, 9168.46831712349, 95.7521191260198, 4.03448275862069, 0.00112622340440763, 0, 0, 0, 113, 4, 0, 0, 0, 0, 419174.035283318, 256784.330591186, 119640.26998513, 122.103813199268, 12295.4074052019, 110.884658114646, 71, 32, 12, 12, 16, 17, 7, 8, 16, 23, 17, 35, 0, 0, 3, 6, 8, GAME
270.576576576577, 11122.4023352794, 105.462800717975, 3.66666666666667, 0.0497129252762913, 0, 0, 0, 105, 5, 0, 0, 0, 0, 427623.772280115, 241109.704580205, 94832.1966528427, 130.652038857993, 14994.2606002316, 122.451053895961, 67, 27, 14, 16, 16, 16, 6, 6, 16, 17, 16, 31, 0, 0, 3, 4, 7, GAME
270.809090909091, 10918.3389398573, 104.490855771485, 3.75862068965517, 0.070766316287631, 0, 0, 0, 104, 5, 0, 0, 0, 0, 426292.622823054, 240527.555993395, 100613.383418042, 136.915054906142, 19348.9696819282, 139.100573981304, 66, 27, 14, 16, 16, 17, 7, 6, 16, 14, 16, 31, 0, 0, 3, 5, 9, GAME
272.136363636364, 10122.1048250085, 100.608671718737, 3.75862068965517, 0.111627302986016, 0, 0, 0, 104, 5, 0, 0, 0, 0, 495222.832500333, 239223.167634113, 96104.5928328894, 162.661857495063, 38258.4124704094, 195.597577874598, 61, 28, 18, 20, 14, 20, 7, 7, 15, 9, 16, 27, 1, 0, 1, 8, 13, GAME
271.209090909091, 10138.2130479103, 100.688693744185, 3.75862068965517, 0.0968243284686564, 0, 0, 0, 104, 5, 0, 0, 0, 0, 465864.825878316, 237562.937485993, 96104.5928328894, 156.557487663992, 38471.4427994382, 196.141384718876, 60, 27, 20, 22, 12, 21, 7, 7, 15, 9, 15, 30, 1, 0, 2, 8, 13, GAME
264.805309734513, 10216.7727638353, 101.078052829659, 3.86206896551724, 0.0651780332724914, 0, 0, 0, 107, 5, 0, 0, 0, 0, 452796.81644286, 223027.30121132, 103776.838019773, 151.419172831196, 38154.6220750123, 195.332081530434, 64, 24, 22, 29, 15, 22, 6, 8, 13, 9, 9, 38, 1, 1, 1, 8, 13, GAME
261.565217391304, 10408.599596336, 102.022544549408, 3.8, 0.055472225009585, 0, 0, 0, 109, 5, 0, 0, 0, 0, 377267.992763288, 195829.358954716, 118976.456068039, 127.808712969728, 33522.3786738192, 183.091175849136, 69, 24, 19, 30, 14, 20, 8, 9, 9, 9, 14, 39, 1, 2, 1, 4, 8, GAME
262.646017699115, 11529.2521718147, 107.374355280088, 3.86206896551724, 0.0421124327778591, 0, 0, 0, 107, 5, 0, 0, 0, 0, 360530.645093551, 193808.51281127, 113990.496162638, 124.683906001019, 33825.5260959663, 183.917171835493, 67, 23, 20, 31, 14, 17, 7, 9, 10, 8, 15, 38, 1, 2, 1, 4, 8, GAME
261.55652173913, 11029.2961496662, 105.020455862971, 3.8, 0.0375727686732888, 0, 0, 0, 109, 5, 0, 0, 0, 0, 325094.662778815, 186811.754883215, 104386.430765418, 125.769827626361, 33312.5321537213, 182.517210568542, 69, 24, 19, 33, 11, 21, 7, 8, 10, 8, 15, 40, 1, 2, 1, 4, 8, GAME
261.566371681416, 9141.17044723295, 95.6094683973975, 3.86206896551724, -0.0545019583317993, 0, 0, 0, 108, 4, 0, 0, 0, 0, 323818.459006464, 177179.925673878, 66505.4314310253, 152.24448023657, 45668.9602867384, 213.702972105533, 69, 22, 19, 33, 9, 23, 7, 8, 8, 8, 15, 37, 1, 2, 1, 7, 11, GAME
263.254385964912, 10113.0665297092, 100.563743614233, 3.76666666666667, 0.0111186562862827, 0, 0, 0, 108, 5, 0, 0, 0, 0, 328691.864721449, 135377.140721778, 56741.8982799202, 168.714382876445, 37560.5360609241, 193.805407718474, 68, 18, 25, 35, 9, 25, 6, 8, 8, 6, 15, 36, 1, 2, 1, 12, 18, GAME
261.798245614035, 10271.2634323641, 101.347241858691, 3.89655172413793, 0.0444045810273955, 0, 0, 0, 108, 5, 0, 0, 0, 0, 404493.147954179, 160229.85157544, 54307.6204299629, 176.700338121899, 38591.9447802339, 196.448325979719, 70, 19, 22, 34, 10, 22, 7, 6, 10, 6, 17, 31, 0, 2, 0, 12, 21, GAME
