Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
392.5, 35837.5208140611, 189.308005150498, 2.61111111111111, -0.680781370556869, 42, 0, 5, 39, 8, 0, 0, 0, 0, 70146.0906499624, 36885.3441815395, 8629.30610676855, 86.7693456779759, 13792.3776135247, 117.440953732183, 30, 5, 10, 13, 6, 9, 4, 4, 2, 5, 3, 13, 0, 3, 3, 0, 1, DEBUG
391.049180327869, 36099.3683615819, 189.998337786366, 2.60869565217391, -0.695405915767443, 55, 0, 5, 48, 12, 0, 0, 0, 0, 65719.1944915056, 26686.2042398974, 13128.6151819229, 86.1814957280252, 12586.4546019399, 112.189369380257, 42, 5, 11, 18, 7, 10, 4, 5, 4, 7, 4, 13, 0, 8, 3, 0, 2, DEBUG
407.171875, 51474.3968253968, 226.879696811762, 2.42307692307692, -0.685806171748487, 58, 0, 5, 49, 14, 0, 0, 0, 0, 65719.1944915056, 39796.805297289, 14068.8231356144, 88.0902878775242, 12760.891475503, 112.964115875366, 43, 5, 13, 18, 8, 11, 5, 5, 4, 7, 4, 13, 0, 8, 4, 0, 2, DEBUG
460.397058823529, 287910.411578471, 536.572839024182, 2.16129032258065, -1.24776988901091, 60, 0, 5, 52, 15, 0, 0, 2, 0, 80430.6242984533, 52428.374650564, 25961.5339811351, 137.708460527552, 98522.0786262118, 313.88226873497, 45, 6, 14, 18, 9, 12, 6, 6, 4, 7, 4, 13, 0, 8, 4, 1, 3, DEBUG
465.815384615385, 307418.403769841, 554.453247596081, 2.13333333333333, -2.14126390482365, 51, 0, 2, 49, 15, 0, 0, 9, 0, 112376.858471844, 65964.6528664231, 32701.5790149271, 276.041140052331, 261613.503993275, 511.481675129496, 39, 7, 16, 16, 10, 15, 7, 4, 2, 7, 2, 9, 0, 7, 3, 4, 10, DEBUG
488.41935483871, 328180.615300546, 572.870504826829, 2.03333333333333, -1.80435708684582, 46, 0, 4, 44, 17, 0, 0, 9, 0, 106610.166273673, 55071.0335577652, 25505.45307675, 300.919880722478, 273261.173917632, 522.743889412045, 42, 7, 10, 9, 13, 10, 8, 6, 2, 8, 4, 0, 0, 5, 2, 4, 12, DEBUG
488.209677419355, 328974.103825137, 573.562641587766, 2.03333333333333, -1.82898952949392, 46, 0, 4, 43, 18, 0, 0, 9, 0, 67625.0421588393, 55967.334084833, 26367.6375373509, 299.699316892825, 273767.442824588, 523.227907153841, 41, 7, 11, 10, 12, 9, 8, 7, 2, 8, 4, 1, 0, 5, 2, 4, 12, DEBUG
482.903225806452, 326831.316939891, 571.691627488011, 2.10344827586207, -1.82813006912046, 46, 0, 4, 44, 17, 0, 0, 9, 0, 67625.0421588393, 56330.5140075814, 32701.5790149271, 297.315105724804, 274539.770899919, 523.965429107608, 38, 6, 15, 12, 11, 12, 7, 7, 2, 6, 3, 1, 0, 8, 2, 4, 12, DEBUG
485.887096774194, 325203.394535519, 570.266073456522, 2.03333333333333, -1.86029884868824, 46, 0, 4, 44, 17, 0, 0, 9, 0, 61780.4181913594, 48502.0854583718, 22817.3931596316, 289.989383245077, 276052.94482166, 525.407408419086, 37, 6, 16, 13, 10, 13, 8, 7, 0, 6, 3, 2, 0, 4, 2, 4, 11, DEBUG
462.569230769231, 298422.799355159, 546.28087954381, 2.13333333333333, -1.61167649332328, 51, 0, 4, 49, 15, 0, 0, 7, 0, 58029.4142984403, 47048.864195073, 21174.5047724247, 228.59962076639, 188850.846292863, 434.56972546746, 38, 6, 18, 15, 8, 17, 7, 7, 1, 6, 2, 4, 0, 11, 1, 3, 9, DEBUG
403.833333333333, 48876.5134615384, 221.080332597765, 2.5, -1.62052341832725, 52, 0, 4, 50, 15, 0, 0, 7, 0, 58251.8551290017, 47887.3485365603, 24769.3624037504, 201.487452763427, 152821.368805396, 390.923737838208, 39, 6, 18, 15, 9, 17, 6, 7, 1, 7, 2, 4, 0, 12, 2, 3, 8, DEBUG
409.301369863014, 46739.1969874804, 216.192499840953, 2.48275862068966, -1.31278551814943, 64, 0, 4, 55, 17, 0, 0, 2, 0, 69094.9946610909, 39483.198557809, 12687.8797994256, 163.646030130671, 100047.239156997, 316.30244886342, 40, 8, 22, 16, 11, 17, 8, 9, 1, 7, 2, 6, 0, 15, 3, 2, 6, DEBUG
415.319444444444, 49931.7710261569, 223.454181044251, 2.44827586206897, -1.17109595715661, 64, 0, 4, 53, 18, 0, 0, 1, 0, 61984.1325339265, 28755.151164975, 7886.41418792307, 137.238756667986, 64593.2805734096, 254.152081583861, 39, 8, 22, 16, 11, 16, 7, 9, 1, 8, 2, 7, 0, 15, 3, 1, 4, DEBUG
398.026666666667, 34485.9155868197, 185.703838373954, 2.55172413793103, -0.413932446145494, 74, 0, 0, 57, 17, 0, 0, 0, 0, 43858.1851325445, 20346.3388202749, 9394.61526082642, 87.1398061933689, 2870.35597438783, 53.575703209457, 38, 11, 23, 18, 11, 16, 7, 9, 2, 9, 1, 9, 0, 16, 3, 1, 0, DEBUG
369.197530864198, 23804.6099683544, 154.287426475246, 2.75862068965517, -0.384228405384541, 80, 0, 0, 66, 14, 0, 0, 0, 0, 40506.7284871414, 26878.8774329796, 10070.7464823648, 86.7139386937911, 3182.07063314455, 56.4098451792286, 44, 11, 23, 19, 11, 16, 11, 9, 3, 8, 2, 10, 0, 14, 5, 1, 0, DEBUG
379.088607594937, 25025.5038295038, 158.194512640306, 2.68965517241379, -0.258128918959353, 78, 0, 0, 64, 14, 0, 0, 0, 0, 42729.9734706003, 26065.0274854619, 9772.12424673513, 88.715555098009, 3309.2428878595, 57.5260192248647, 45, 11, 20, 17, 9, 16, 12, 9, 4, 7, 3, 9, 0, 14, 5, 1, 0, DEBUG
385.696202531646, 27771.3759573759, 166.647460098784, 2.6, -0.283947798183368, 78, 0, 0, 62, 16, 0, 0, 0, 0, 48365.8868049271, 23837.0097795501, 8628.96138084121, 87.3411177364277, 3386.94249723196, 58.197444078172, 45, 11, 20, 18, 10, 16, 11, 8, 3, 8, 3, 9, 0, 13, 5, 1, 0, DEBUG
373.175, 25859.0152547874, 160.807385572888, 2.72413793103448, -0.0690173091496818, 79, 0, 0, 65, 14, 0, 0, 0, 0, 51746.553450387, 23837.0097795501, 8350.9874020759, 83.9045605116187, 3297.12475362796, 57.4205952044034, 45, 12, 20, 20, 10, 14, 10, 6, 3, 11, 4, 10, 0, 16, 6, 1, 0, DEBUG
383.717948717949, 25221.5806561859, 158.813036795428, 2.6551724137931, 0.00493186767149335, 77, 0, 0, 62, 15, 0, 0, 0, 0, 48163.6121031009, 23262.6628598124, 9670.88449724019, 81.3405492449025, 3387.10099031628, 58.198805746478, 46, 13, 16, 21, 7, 13, 8, 7, 4, 12, 4, 10, 0, 15, 5, 1, 0, DEBUG
377.493670886076, 24374.7965367965, 156.124298354857, 2.68965517241379, 0.190252050399319, 78, 0, 0, 62, 16, 0, 0, 0, 0, 46044.7408224456, 18865.0405662227, 8292.96418310702, 75.4235797143723, 2155.36431658832, 46.4259013546137, 44, 14, 18, 21, 8, 14, 8, 6, 4, 11, 5, 8, 0, 17, 6, 0, 0, DEBUG
375.25, 20950.5384615385, 144.743008333869, 2.63333333333333, 0.30710127175811, 79, 0, 0, 63, 16, 0, 0, 0, 0, 39500.2274472192, 15987.1016325708, 8209.41345064156, 73.8815124679413, 2164.28183044233, 46.5218425091089, 46, 12, 19, 23, 6, 15, 9, 5, 5, 10, 5, 8, 0, 20, 7, 0, 0, DEBUG
