Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
343.274647887324, 34063.3362715299, 184.562553817208, 2.9375, -0.230213260508037, 138, 0, 3, 116, 25, 0, 0, 0, 0, 46741.7055199221, 26607.7519695014, 11902.6542044245, 86.1690891167984, 11675.5390222961, 108.053408193801, 95, 15, 29, 49, 15, 27, 14, 10, 8, 9, 8, 24, 0, 4, 11, 0, 2, DEBUG
344.647435897436, 32824.2559698366, 181.174655981008, 2.92452830188679, -0.23001503914803, 152, 0, 3, 127, 28, 0, 0, 0, 0, 50501.4292694405, 25560.8722824175, 11619.116741091, 85.6623709545723, 10831.3812723745, 104.073922153316, 100, 19, 34, 53, 18, 28, 16, 13, 9, 9, 8, 25, 0, 7, 11, 0, 2, DEBUG
343.5125, 32154.8923652576, 179.317852890496, 2.94444444444444, -0.235081012150324, 156, 0, 3, 131, 28, 0, 0, 0, 0, 50811.9383959528, 25024.0859737974, 12719.3534417152, 85.6125115031563, 10588.6715496109, 102.901270884333, 101, 20, 36, 54, 18, 30, 16, 13, 9, 9, 9, 25, 0, 8, 11, 0, 2, DEBUG
347.872832369942, 33498.4334285326, 183.025772580073, 2.86666666666667, -0.230505636456471, 169, 0, 3, 139, 33, 0, 0, 0, 0, 55943.5606362373, 27031.0351575036, 13675.7581625804, 86.4798656264722, 9939.80465302071, 99.6985689617495, 112, 21, 37, 55, 19, 32, 19, 15, 10, 11, 10, 26, 0, 9, 12, 0, 2, DEBUG
349.167630057803, 35270.0074799401, 187.803108280827, 2.86666666666667, -0.0623092222492463, 166, 0, 3, 140, 32, 0, 0, 0, 0, 63870.6315205134, 34623.8119391166, 13300.5154483393, 94.8988236696775, 11389.7227016367, 106.722643809253, 109, 20, 41, 53, 19, 35, 20, 15, 9, 10, 10, 20, 1, 8, 10, 0, 3, DEBUG
354.89349112426, 35771.9580481894, 189.134761607139, 2.84745762711864, 0.265699243985826, 165, 0, 0, 136, 32, 0, 0, 0, 0, 57226.167307511, 37787.4305482209, 14782.4787051547, 86.7906156602192, 5661.69950536263, 75.2442655978689, 108, 20, 38, 50, 20, 32, 21, 16, 8, 10, 10, 17, 1, 9, 12, 0, 3, DEBUG
356.431952662722, 35711.3264542344, 188.97440687626, 2.8, 0.24953572461998, 165, 0, 0, 136, 32, 0, 0, 0, 0, 55502.7241674811, 35369.1225006282, 13743.7284803577, 87.2738322928121, 5639.13831266775, 75.0941962648762, 106, 20, 40, 51, 20, 33, 21, 16, 7, 9, 10, 17, 1, 9, 14, 0, 3, DEBUG
354.615384615385, 34787.9844596521, 186.515373252856, 2.84745762711864, 0.211549302458201, 165, 0, 0, 136, 32, 0, 0, 0, 0, 57471.980912406, 31336.9131458458, 13817.0046243444, 88.1796137682966, 5722.12622033105, 75.6447368977581, 103, 20, 43, 50, 19, 34, 20, 18, 6, 11, 9, 17, 1, 9, 13, 0, 3, DEBUG
359.532934131737, 35495.8844833881, 188.403515050511, 2.76666666666667, 0.172630400284717, 163, 0, 0, 133, 33, 0, 0, 0, 0, 56881.1368165426, 30559.593825195, 14007.3875850439, 89.8207667495192, 5518.84350121831, 74.2889191011574, 99, 21, 44, 50, 20, 33, 19, 16, 7, 11, 9, 17, 1, 12, 13, 0, 3, DEBUG
356.029761904762, 34399.3652694611, 185.470658783165, 2.83050847457627, 0.169076020995641, 164, 0, 0, 136, 31, 0, 0, 0, 0, 58345.0740984976, 32423.2096340358, 12122.9514695238, 88.7774680793532, 5476.15744793573, 74.0010638297567, 96, 23, 46, 50, 20, 33, 18, 16, 7, 13, 9, 17, 1, 13, 15, 0, 3, DEBUG
356.639053254438, 33963.7633304819, 184.292602484424, 2.8, 0.141240020620132, 165, 0, 0, 137, 31, 0, 0, 0, 0, 58587.1310037281, 32097.6226477921, 11374.4334358256, 87.7431262391221, 5468.96113686322, 73.9524248207131, 94, 25, 47, 49, 19, 34, 19, 16, 7, 13, 10, 18, 1, 13, 15, 0, 3, DEBUG
