Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
442.090909090909, 147128.524916944, 383.57336314836, 2.26315789473684, 0.0321864665869284, 43, 0, 0, 32, 11, 0, 0, 0, 0, 52579.6142704487, 20709.3568436727, 3004.83595480025, 102.278117815901, 6538.59643215181, 80.8615881129712, 23, 8, 10, 13, 7, 6, 4, 1, 4, 7, 0, 5, 0, 5, 7, 2, 0, DEBUG
414.655172413793, 119950.530701754, 346.338751371767, 2.375, 0.174096618493961, 57, 0, 0, 44, 13, 0, 0, 0, 0, 41254.8105108999, 22235.3676963225, 13640.2883480713, 93.2777164675905, 5334.50464532339, 73.0376933187473, 28, 11, 16, 19, 7, 9, 6, 2, 4, 9, 0, 8, 0, 6, 9, 2, 0, DEBUG
417.566666666667, 118809.129748685, 344.687002581596, 2.36, 0.165481815312451, 59, 0, 0, 45, 14, 0, 0, 0, 0, 41254.8105108999, 23017.3191937618, 13252.9099016655, 91.8888750923079, 5220.73710786246, 72.254668415698, 29, 11, 17, 20, 7, 10, 6, 2, 4, 9, 0, 8, 0, 6, 9, 2, 0, DEBUG
404.066666666667, 101913.869122547, 319.239516856149, 2.46666666666667, 0.137207796736548, 74, 0, 0, 57, 17, 0, 0, 0, 0, 38648.7109670918, 21158.1426059827, 9109.32751312107, 88.2280836378928, 4537.7385004654, 67.362738219771, 33, 13, 26, 28, 7, 15, 6, 2, 4, 10, 1, 12, 0, 11, 11, 2, 0, DEBUG
425.070422535211, 167362.211180124, 409.09926812465, 2.33333333333333, 2.39502991041072, 67, 0, 0, 56, 14, 0, 0, 2, 0, 74799.5711259842, 40201.045404844, 8767.73951351084, 118.065836997258, 52866.515932849, 229.92719702734, 34, 14, 20, 27, 6, 13, 6, 4, 1, 9, 3, 10, 0, 10, 9, 1, 2, DEBUG
428.449275362319, 163468.190298508, 404.311996233735, 2.3448275862069, 0.929187291496532, 61, 0, 1, 53, 15, 0, 0, 2, 0, 63308.005339466, 44660.6067945752, 13298.4460087977, 137.013015413241, 65658.5271771975, 256.239199142515, 27, 18, 21, 23, 5, 15, 6, 5, 3, 5, 5, 11, 0, 6, 6, 1, 3, DEBUG
424.605633802817, 160162.397722567, 400.202945669528, 2.33333333333333, 0.150338404343735, 59, 0, 5, 55, 15, 0, 0, 2, 0, 69191.3353616782, 37606.064549312, 15836.9525531679, 132.820181333189, 64337.9008554733, 253.649168844436, 29, 17, 22, 23, 6, 15, 7, 5, 3, 5, 5, 11, 0, 6, 6, 1, 4, DEBUG
424.830985915493, 160843.85942029, 401.053437113173, 2.33333333333333, -0.00891558773866039, 56, 0, 8, 54, 16, 0, 0, 2, 0, 80539.5500127748, 41802.144276984, 17010.9564648569, 136.917718569124, 68074.0671625897, 260.91007485835, 31, 16, 21, 23, 6, 14, 6, 6, 4, 4, 6, 10, 0, 6, 5, 1, 5, DEBUG
413.75, 145810.561770624, 381.851491774778, 2.44827586206897, -0.0104077917691504, 57, 0, 8, 56, 15, 0, 0, 2, 0, 77623.3347840663, 44447.7682752553, 20297.102005966, 136.467827076157, 67225.7559465898, 259.279301037684, 33, 15, 21, 24, 7, 16, 5, 7, 3, 2, 6, 9, 0, 9, 4, 1, 5, DEBUG
462.606060606061, 198378.203365385, 445.396680909708, 2.16666666666667, 0.0545809665506585, 51, 0, 8, 47, 18, 0, 0, 2, 0, 130166.627080215, 33757.3284867518, 10899.7156955302, 146.539845987346, 73514.4055320139, 271.135400735525, 31, 17, 15, 17, 7, 14, 5, 7, 5, 3, 6, 9, 0, 6, 2, 1, 6, DEBUG
