Fixation Duration (mean), Fixation Duration (variance), Fixation Duration (standard deviation), Fixation Rate (per second), Fixation Slope, Number of VSEditor Fixations, Number of VSExplorer Fixations, Number of VSOutput Fixations, NumberOfBriefFixations, NumberOfHoldFixations, DistractionUp, DistractionRight, DistractionDown, DistractionLeft, Area Containing Fixations (75%), Area Containing Fixations (50%), Area Containing Fixations (25%), Saccade Size (mean), Saccade Size (variance), Saccade Size (standard deviation), Follow Direction Count, Neighbouring Direction Count, Opposite Direction Count, Sector8 Right Count, Sector8 Up Count, Sector8 Left Count, Sector8 Down Count, Sector8 UpRight Count, Sector8 UpLeft, Sector8 DownLeft, Sector8 DownRight, Number of Strings, Number of Lines, Number of Comparisons, Number of Scans, Number of Returns, Number of Elsewheres, Activity
330.603448275862, 29546.709273183, 171.891562542153, 3, 0.0513879067114098, 0, 0, 0, 49, 8, 0, 0, 0, 0, 27157.2348011639, 20234.247164391, 5327.33970604837, 57.3873467093974, 2301.72171959453, 47.9762620427491, 32, 5, 18, 22, 2, 20, 4, 1, 2, 4, 1, 17, 0, 4, 5, 0, 0, DEBUG
323.945945945946, 26325.5452815829, 162.251487763851, 3.17391304347826, 0.0758702664055781, 0, 0, 0, 64, 9, 0, 0, 0, 0, 35026.3350213356, 16289.952835761, 7764.3691059351, 62.8658778475641, 2890.1346761272, 53.7599728062357, 41, 8, 22, 24, 3, 24, 8, 3, 3, 5, 2, 20, 0, 5, 5, 1, 0, DEBUG
320.98717948718, 25215.4490772385, 158.793731227774, 3.08, 0.066782616904423, 0, 0, 0, 68, 9, 0, 0, 0, 0, 32630.3817016482, 15645.2537560854, 7787.14403725415, 61.7916817154962, 2775.6749620421, 52.6846748309421, 43, 9, 23, 25, 3, 26, 9, 3, 3, 5, 2, 20, 0, 5, 5, 1, 0, DEBUG
341.067415730337, 41281.8243207941, 203.179291072673, 2.93333333333333, 0.234212200776737, 0, 0, 0, 75, 13, 0, 0, 0, 0, 40428.7077673506, 16289.952835761, 6253.70629426092, 66.2908493565783, 3414.21395224696, 58.4312754631195, 51, 9, 26, 26, 6, 28, 14, 3, 3, 5, 2, 23, 0, 5, 6, 1, 0, DEBUG
350.023255813953, 43408.575070028, 208.34724637016, 2.83333333333333, 0.546666678064204, 0, 0, 0, 71, 14, 0, 0, 0, 0, 44430.275958091, 21267.7573980782, 8141.40601557679, 66.6953938420558, 2630.13208262763, 51.2848133722609, 45, 10, 28, 22, 7, 24, 16, 2, 5, 3, 5, 18, 0, 9, 6, 1, 0, DEBUG
378.6625, 63840.7896786758, 252.66734984694, 2.63333333333333, 0.450875561015598, 0, 0, 0, 63, 16, 0, 0, 0, 0, 48123.8811121285, 24057.0114886947, 5104.64565407485, 71.3533089095106, 2785.2414452961, 52.7753867375323, 41, 11, 25, 18, 9, 17, 18, 2, 6, 2, 6, 13, 0, 8, 5, 1, 0, DEBUG
388.607594936709, 67365.0762570762, 259.547830384067, 2.6, 0.383357827424301, 0, 0, 0, 61, 17, 0, 0, 0, 0, 48123.8811121285, 20282.5057130549, 5104.64565407485, 72.0163007392319, 2815.1599401852, 53.0580808189026, 39, 11, 26, 18, 9, 18, 17, 2, 5, 2, 6, 13, 0, 10, 3, 1, 0, DEBUG
381.371794871795, 67312.3537252221, 259.446244384501, 2.6551724137931, 0.353792546663501, 0, 0, 0, 61, 16, 0, 0, 0, 0, 41639.5764546096, 19769.8130000941, 5020.35202522203, 73.6477449562489, 2935.38261309074, 54.1791713953872, 40, 11, 24, 15, 11, 17, 17, 2, 5, 2, 7, 10, 0, 10, 3, 1, 0, DEBUG
396.973684210526, 73888.9549549549, 271.825228694753, 2.5, 0.355687998501588, 0, 0, 0, 59, 16, 0, 0, 0, 0, 38251.7762986571, 18356.7459803838, 4479.65722088516, 72.0638711905882, 2476.99302905008, 49.7693985200754, 38, 12, 23, 14, 11, 16, 19, 1, 4, 3, 6, 9, 0, 8, 4, 0, 0, DEBUG
438.68115942029, 100202.803116769, 316.548263487212, 2.26666666666667, -0.00158725614496944, 0, 0, 0, 50, 18, 0, 0, 0, 0, 49333.6037943866, 28334.9828216843, 6468.28037318587, 94.2359070046228, 16886.2033786841, 129.946925237514, 37, 10, 19, 14, 11, 19, 11, 0, 3, 3, 6, 8, 0, 8, 3, 0, 1, DEBUG
